"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1026","","","","","3","html-keyboard-response","457","","","","",""
"43654","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","458","n","init","false","","4"
"2485.2999999523163","","","","","3","html-slider-response","459","","","","4",""
"769","","","","","3","html-keyboard-response","460","","","","",""
"1768","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","461","v","kofia","true","","1"
"1964","","","","","3","html-slider-response","462","","","","5",""
"703","","","","","3","html-keyboard-response","463","","","","",""
"1734","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","464","j","babaye","true","","1"
"2979.899999976158","","","","","3","html-slider-response","465","","","","5",""
"448","","","","","3","html-keyboard-response","466","","","","",""
"2098","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","467","j","martilyo","true","","4"
"1784.1000000238419","","","","","3","html-slider-response","468","","","","5",""
"463","","","","","3","html-keyboard-response","469","","","","",""
"4171","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","470","v","sungura","false","","4"
"2445.199999988079","","","","","3","html-slider-response","471","","","","4",""
"1110","","","","","3","html-keyboard-response","472","","","","",""
"5228","sheet","juuya,watu,bililhon,kamantis","bililhon","j","3","html-keyboard-response","473","f","juuya","false","","4"
"1681.699999988079","","","","","3","html-slider-response","474","","","","4",""
"804","","","","","3","html-keyboard-response","475","","","","",""
"1466","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","476","j","mazishi","true","","1"
"2655.199999988079","","","","","3","html-slider-response","477","","","","5",""
"365","","","","","3","html-keyboard-response","478","","","","",""
"4227","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","479","n","kasuko","false","","4"
"2455.300000011921","","","","","3","html-slider-response","480","","","","3",""
"832","","","","","3","html-keyboard-response","481","","","","",""
"4250","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","482","n","tumbo","false","","4"
"2349.300000011921","","","","","3","html-slider-response","483","","","","3",""
"769","","","","","3","html-keyboard-response","484","","","","",""
"4834","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","485","j","chombo","true","","4"
"1667.800000011921","","","","","3","html-slider-response","486","","","","4",""
"608","","","","","3","html-keyboard-response","487","","","","",""
"4610","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","488","v","kimysa","false","","4"
"2297","","","","","3","html-slider-response","489","","","","4",""
"762","","","","","3","html-keyboard-response","490","","","","",""
"7003","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","491","v","mapafu","false","","4"
"2160.899999976158","","","","","3","html-slider-response","492","","","","4",""
"933","","","","","3","html-keyboard-response","493","","","","",""
"3323","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","494","j","leso","true","","4"
"1889.5999999642372","","","","","3","html-slider-response","495","","","","5",""
"570","","","","","3","html-keyboard-response","496","","","","",""
"3428","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","497","n","uyoga","true","","4"
"2045.5","","","","","3","html-slider-response","498","","","","4",""
"467","","","","","3","html-keyboard-response","499","","","","",""
"2372","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","500","f","mechezo","true","","4"
"2607.900000035763","","","","","3","html-slider-response","501","","","","5",""
"446","","","","","3","html-keyboard-response","502","","","","",""
"3728","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","503","j","ofisi","false","","4"
"2866.899999976158","","","","","3","html-slider-response","504","","","","4",""
"751","","","","","3","html-keyboard-response","505","","","","",""
"1286","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","506","n","kifua","true","","1"
"2309.599999964237","","","","","3","html-slider-response","507","","","","5",""
"274","","","","","3","html-keyboard-response","508","","","","",""
"1563","dog","lubi,bahari,washia,kalamu","bahari","v","3","html-keyboard-response","509","v","bahari","true","","1"
"1872.6000000238419","","","","","3","html-slider-response","510","","","","5",""
"357","","","","","3","html-keyboard-response","511","","","","",""
"6446","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","512","n","ndezu","false","","4"
"3430.800000011921","","","","","3","html-slider-response","513","","","","4",""
"829","","","","","3","html-keyboard-response","514","","","","",""
"5939","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","515","v","lobo","false","","4"
"2333","","","","","3","html-slider-response","516","","","","4",""
"516","","","","","3","html-keyboard-response","517","","","","",""
"1811","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","518","f","adhabu","true","","1"
"2483.400000035763","","","","","3","html-slider-response","519","","","","5",""
"337","","","","","3","html-keyboard-response","520","","","","",""
"5292","hammer","mekno,kitovu,napakyas,layag","napakyas","j","3","html-keyboard-response","521","n","layag","false","","4"
"1782.699999988079","","","","","3","html-slider-response","522","","","","4",""
"600","","","","","3","html-keyboard-response","523","","","","",""
"8170","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","3","html-keyboard-response","524","j","paghago","false","","4"
"1955.5","","","","","3","html-slider-response","525","","","","4",""
"926","","","","","3","html-keyboard-response","526","","","","",""
"1644","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","527","n","basi","true","","1"
"1878.699999988079","","","","","3","html-slider-response","528","","","","5",""
"356","","","","","3","html-keyboard-response","529","","","","",""
"4416","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","530","v","pangalan","true","","4"
"1783.5","","","","","3","html-slider-response","531","","","","4",""
"545","","","","","3","html-keyboard-response","532","","","","",""
"1190","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","533","v","kazi","true","","1"
"1680.300000011921","","","","","3","html-slider-response","534","","","","5",""
"337","","","","","3","html-keyboard-response","535","","","","",""
"4089","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","536","f","aibu","true","","4"
"1876.800000011921","","","","","3","html-slider-response","537","","","","4",""
"572","","","","","3","html-keyboard-response","538","","","","",""
"4412","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","539","j","kununa","false","","4"
"1810.5","","","","","3","html-slider-response","540","","","","4",""
"929","","","","","3","html-keyboard-response","541","","","","",""
"26744","bed","mapintas,kalipay,haraka,starehe","mapintas","f","3","html-keyboard-response","542","f","mapintas","true","","4"
"2090.199999988079","","","","","3","html-slider-response","543","","","","4",""
"734","","","","","3","html-keyboard-response","544","","","","",""
"4646","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","545","v","kisiwa","false","","4"
"1815","","","","","3","html-slider-response","546","","","","4",""
"968","","","","","3","html-keyboard-response","547","","","","",""
"4286","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","548","v","gabi","false","","4"
"1788","","","","","3","html-slider-response","549","","","","4",""
"734","","","","","3","html-keyboard-response","550","","","","",""
"1522","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","551","f","mvua","true","","1"
"1888.1000000238419","","","","","3","html-slider-response","552","","","","5",""
"462","","","","","3","html-keyboard-response","553","","","","",""
"3660","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","554","n","kaso","false","","4"
"1769.800000011921","","","","","3","html-slider-response","555","","","","4",""
"744","","","","","3","html-keyboard-response","556","","","","",""
"5546","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","557","f","bata","false","","4"
"4004.899999976158","","","","","3","html-slider-response","558","","","","3",""
"648","","","","","3","html-keyboard-response","559","","","","",""
"1204","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","560","n","kubwa","true","","1"
"2060.5","","","","","3","html-slider-response","561","","","","5",""
"305","","","","","3","html-keyboard-response","562","","","","",""
"7681","page","wakala,ishiri,wimbo,skina","wimbo","j","4","html-keyboard-response","888","j","wimbo","true","",""
"2799.199999988079","","","","","4","html-slider-response","889","","","","2",""
"4748","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","890","j","watu","false","",""
"2451.399999976158","","","","","4","html-slider-response","891","","","","4",""
"4379","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","892","f","mashua","false","",""
"1914.5999999642372","","","","","4","html-slider-response","893","","","","4",""
"3690","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","894","v","surali","true","",""
"2224.100000023842","","","","","4","html-slider-response","895","","","","4",""
"8243","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","896","v","mkboa","false","",""
"1931","","","","","4","html-slider-response","897","","","","4",""
"3561","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","898","f","silya","false","",""
"3038.100000023842","","","","","4","html-slider-response","899","","","","3",""
"41633","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","900","f","hamsi","false","",""
"1704.699999988079","","","","","4","html-slider-response","901","","","","4",""
"3373","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","902","j","elfu","true","",""
"2245.699999988079","","","","","4","html-slider-response","903","","","","5",""
"3116","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","904","n","mali","true","",""
"2108.599999964237","","","","","4","html-slider-response","905","","","","5",""
"3861","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","906","f","matumai","true","",""
"2183.800000011921","","","","","4","html-slider-response","907","","","","5",""
"5901","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","908","f","basi","true","",""
"2977.699999988079","","","","","4","html-slider-response","909","","","","5",""
"6504","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","910","v","aibu","true","",""
"1871","","","","","4","html-slider-response","911","","","","4",""
"4797","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","912","j","tinapay","true","",""
"1767.1000000238419","","","","","4","html-slider-response","913","","","","4",""
"5415","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","914","n","kichwa","false","",""
"1697.5999999642372","","","","","4","html-slider-response","915","","","","4",""
"4989","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","916","v","pwani","false","",""
"2804.600000023842","","","","","4","html-slider-response","917","","","","3",""
"3893","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","918","v","madungog","true","",""
"1780.6000000238419","","","","","4","html-slider-response","919","","","","4",""
"2736","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","920","n","lugha","true","",""
"1946.800000011921","","","","","4","html-slider-response","921","","","","5",""
"5328","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","922","j","baki","false","",""
"1837.5999999642372","","","","","4","html-slider-response","923","","","","2",""
"20351","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","924","f","buli","true","",""
"2304.100000023842","","","","","4","html-slider-response","925","","","","4",""
"6835","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","926","v","kijiko","false","",""
"3128","","","","","4","html-slider-response","927","","","","3",""
"14835","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","928","f","ganti","false","",""
"1692","","","","","4","html-slider-response","929","","","","2",""
"8691","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","930","j","mbolea","false","",""
"2972.5","","","","","4","html-slider-response","931","","","","3",""
"3789","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","932","j","hagdan","false","",""
"1766.199999988079","","","","","4","html-slider-response","933","","","","4",""
"2821","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","934","v","goti","true","",""
"3129","","","","","4","html-slider-response","935","","","","5",""
"2403","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","936","n","mechezo","true","",""
"1967.5","","","","","4","html-slider-response","937","","","","5",""
"5185","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","938","v","maji","true","",""
"2497.199999988079","","","","","4","html-slider-response","939","","","","5",""
"3484","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","940","n","kweli","true","",""
"2041.4000000357628","","","","","4","html-slider-response","941","","","","4",""
"7678","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","942","v","tindashan","true","",""
"1750.199999988079","","","","","4","html-slider-response","943","","","","4",""
"9641","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","944","f","kisu","true","",""
"2198.5","","","","","4","html-slider-response","945","","","","4",""
"4165","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","946","v","seri","false","",""
"1827.5","","","","","4","html-slider-response","947","","","","5",""
"3666","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","948","j","mapintas","true","",""
"2383.899999976158","","","","","4","html-slider-response","949","","","","3",""
"2135","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","950","j","kofia","true","",""
"1924.1000000238419","","","","","4","html-slider-response","951","","","","5",""
"10694","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","952","v","sulagma","true","",""
"1727.4000000357628","","","","","4","html-slider-response","953","","","","2",""
"4311","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","954","n","trekta","true","",""
"2465.399999976158","","","","","4","html-slider-response","955","","","","5",""
"6023","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","4","html-keyboard-response","956","j","ndaniya","false","",""
"1801.6000000238419","","","","","4","html-slider-response","957","","","","4",""
"4834","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","958","f","lamigas","false","",""
"1741.2000000476837","","","","","4","html-slider-response","959","","","","4",""
"4408","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","960","v","kila","false","",""
"2300.399999976158","","","","","4","html-slider-response","961","","","","3",""
"6133","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","962","v","pagtukod","true","",""
"2002","","","","","4","html-slider-response","963","","","","4",""
"1749","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","964","f","moyo","true","",""
"1888.4000000357628","","","","","4","html-slider-response","965","","","","5",""
"3355","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","966","n","hasira","false","",""
"1690.699999988079","","","","","4","html-slider-response","967","","","","2",""
"6152","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","968","f","mchanga","true","",""
"2778.800000011921","","","","","4","html-slider-response","969","","","","3",""
"3968","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","970","v","sungura","false","",""
"2751.5","","","","","4","html-slider-response","971","","","","4",""
"3639","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","972","j","chombo","true","",""
"1764.5","","","","","4","html-slider-response","973","","","","4",""
"6144","olive","bata,siagi,welder,jiwe","jiwe","n","4","html-keyboard-response","974","n","jiwe","true","",""
"2028.300000011921","","","","","4","html-slider-response","975","","","","5",""
"10738","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","976","v","paghalad","true","",""
"1910","","","","","4","html-slider-response","977","","","","5",""
"3718","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","978","v","daima","false","",""
"1645.5999999642372","","","","","4","html-slider-response","979","","","","4",""
"2239","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","980","j","matumbo","true","",""
"1868.300000011921","","","","","4","html-slider-response","981","","","","5",""
"4905","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","982","j","chuma","false","",""
"1826.9000000357628","","","","","4","html-slider-response","983","","","","4",""
"2406","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","984","j","mamba","true","",""
"2075.199999988079","","","","","4","html-slider-response","985","","","","5",""
"8928","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","986","f","mgonjwa","true","",""
"1949.800000011921","","","","","4","html-slider-response","987","","","","4",""
"4828","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","988","v","kuacha","false","",""
"2366.800000011921","","","","","4","html-slider-response","989","","","","3",""
"2277","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","990","v","pagtawag","true","",""
"3387.300000011921","","","","","4","html-slider-response","991","","","","4",""
"5266","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","992","f","kiatu","true","",""
"2147.899999976158","","","","","4","html-slider-response","993","","","","2",""
"4218","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","994","f","samaki","true","",""
"2924.300000011921","","","","","4","html-slider-response","995","","","","3",""
"2428","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","996","f","mazishi","true","",""
"2258.900000035763","","","","","4","html-slider-response","997","","","","5",""
"3581","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","998","v","kopa","false","",""
"2000.699999988079","","","","","4","html-slider-response","999","","","","2",""
"4872","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","1000","j","mageho","false","",""
"2102.800000011921","","","","","4","html-slider-response","1001","","","","4",""
"4816","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","1002","j","washia","false","",""
"2023.5999999642372","","","","","4","html-slider-response","1003","","","","4",""
"3567","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","1004","n","kabuang","false","",""
"1844.6000000238419","","","","","4","html-slider-response","1005","","","","2",""
"3579","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","1006","n","mundamo","true","",""
"2444.100000023842","","","","","4","html-slider-response","1007","","","","3",""
"6771","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","1008","v","chupa","false","",""
"2023.0999999642372","","","","","4","html-slider-response","1009","","","","2",""
"4522","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","1010","v","tubag","false","",""
"1744","","","","","4","html-slider-response","1011","","","","4",""
"8280","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","1012","v","duka","true","",""
"2643.199999988079","","","","","4","html-slider-response","1013","","","","3",""
"5221","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","4","html-keyboard-response","1014","n","pagtabon","true","",""
"1674.5","","","","","4","html-slider-response","1015","","","","4",""
"3036","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","1016","j","wingi","true","",""
"1755.699999988079","","","","","4","html-slider-response","1017","","","","4",""
"3219","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","1018","j","dari","true","",""
"1701","","","","","4","html-slider-response","1019","","","","5",""
"7383","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","1020","n","kasadpan","true","",""
"1629.800000011921","","","","","4","html-slider-response","1021","","","","4",""
"4669","scissors","duga,mtawa,suga,tanuri","tanuri","n","4","html-keyboard-response","1022","n","tanuri","true","",""
"2335.7999999523163","","","","","4","html-slider-response","1023","","","","3",""
"4414","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","1024","f","mahitabo","true","",""
"2829.7999999523163","","","","","4","html-slider-response","1025","","","","3",""
"4717","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","1026","v","tamasha","false","",""
"1642.8999999761581","","","","","4","html-slider-response","1027","","","","4",""
"3475","candle","geza,gabi,farasi,kupanda","geza","f","4","html-keyboard-response","1028","v","gabi","false","",""
"1673.199999988079","","","","","4","html-slider-response","1029","","","","2",""
"4045","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","1030","j","babaye","true","",""
"2165.800000011921","","","","","4","html-slider-response","1031","","","","3",""
"4295","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","1032","j","funzi","false","",""
"2822.199999988079","","","","","4","html-slider-response","1033","","","","3",""
"4287","elephant","petye,pagduol,suka,kito","kito","n","4","html-keyboard-response","1034","v","pagduol","false","",""
"1864","","","","","4","html-slider-response","1035","","","","4",""
"3698","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","1036","f","pamahaw","true","",""
"1841.300000011921","","","","","4","html-slider-response","1037","","","","5",""
"1935","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","1038","f","martilyo","true","",""
"1753.9000000357628","","","","","4","html-slider-response","1039","","","","5",""
"4141","column","pundok,ufagio,dila,pala","ufagio","v","4","html-keyboard-response","1040","f","pundok","false","",""
"1741.800000011921","","","","","4","html-slider-response","1041","","","","4",""
"20091","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","1042","n","hari","false","",""
"2920.899999976158","","","","","4","html-slider-response","1043","","","","2",""
"5964","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","1044","n","wingu","true","",""
"1715.5","","","","","4","html-slider-response","1045","","","","4",""
"4118","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","1046","v","silingan","true","",""
"2510.199999988079","","","","","4","html-slider-response","1047","","","","4",""
"3882","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","1048","j","abang","false","",""
"2034.800000011921","","","","","4","html-slider-response","1049","","","","4",""
"5883","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","1050","j","maua","true","",""
"1708.6000000238419","","","","","4","html-slider-response","1051","","","","2",""
"11055","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","1052","f","sayari","true","",""
"2295.099999964237","","","","","4","html-slider-response","1053","","","","4",""
"4833","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","1054","f","gundi","false","",""
"2496.099999964237","","","","","4","html-slider-response","1055","","","","3",""
"4581","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","1056","n","leso","true","",""
"2230.199999988079","","","","","4","html-slider-response","1057","","","","5",""
"5952","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","1058","j","tawo","false","",""
"1784.1000000238419","","","","","4","html-slider-response","1059","","","","4",""
"3099","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","4","html-keyboard-response","1060","f","pagsulod","true","",""
"1755.3999999761581","","","","","4","html-slider-response","1061","","","","5",""
"2724","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","1062","n","layag","false","",""
"1624.5","","","","","4","html-slider-response","1063","","","","4",""
"3931","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","1064","n","mlango","false","",""
"1739.5999999642372","","","","","4","html-slider-response","1065","","","","2",""
"3273","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","1066","n","uyoga","true","",""
"2428.800000011921","","","","","4","html-slider-response","1067","","","","5",""
"6194","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","1069","n","wingu","true","",""
"1628","","","","","5","html-slider-response","1070","","","","4",""
"14347","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","1071","v","mundamo","true","",""
"1952.9000000357628","","","","","5","html-slider-response","1072","","","","4",""
"3942","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","1073","j","kisu","true","",""
"3103.599999964237","","","","","5","html-slider-response","1074","","","","3",""
"7685","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","1075","n","duka","true","",""
"1565.8999999761581","","","","","5","html-slider-response","1076","","","","2",""
"3939","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","1077","v","kijiko","false","",""
"1624.9000000357628","","","","","5","html-slider-response","1078","","","","4",""
"2286","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","1079","f","kofia","true","",""
"2021.4000000357628","","","","","5","html-slider-response","1080","","","","5",""
"1579","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","1081","f","daima","false","",""
"2177.300000011921","","","","","5","html-slider-response","1082","","","","5",""
"2170","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","1083","j","sungura","false","",""
"1811.199999988079","","","","","5","html-slider-response","1084","","","","4",""
"4387","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","5","html-keyboard-response","1085","v","pangalan","true","",""
"2055","","","","","5","html-slider-response","1086","","","","2",""
"3176","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","1087","n","haki","true","",""
"1651.300000011921","","","","","5","html-slider-response","1088","","","","4",""
"7369","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","1089","n","sensilyo","true","",""
"1612.800000011921","","","","","5","html-slider-response","1090","","","","4",""
"2474","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","1091","v","tubag","false","",""
"1713.800000011921","","","","","5","html-slider-response","1092","","","","5",""
"4080","park","tambok,pwani,ihalas,bunifu","bunifu","n","5","html-keyboard-response","1093","f","tambok","false","",""
"1959.5999999642372","","","","","5","html-slider-response","1094","","","","4",""
"10544","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","5","html-keyboard-response","1095","f","daraja","false","",""
"1682","","","","","5","html-slider-response","1096","","","","4",""
"4528","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","1097","n","furaha","false","",""
"2419.099999964237","","","","","5","html-slider-response","1098","","","","2",""
"4647","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","1099","j","maua","true","",""
"4060.800000011921","","","","","5","html-slider-response","1100","","","","3",""
"3416","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","1101","f","maji","true","",""
"1854.8999999761581","","","","","5","html-slider-response","1102","","","","5",""
"2008","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","1103","f","mamba","true","",""
"1750.2999999523163","","","","","5","html-slider-response","1104","","","","5",""
"1998","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","1105","n","mechezo","true","",""
"1671.9000000357628","","","","","5","html-slider-response","1106","","","","5",""
"2665","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","1107","n","pagtawag","true","",""
"1808.0999999642372","","","","","5","html-slider-response","1108","","","","4",""
"3088","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","1109","v","kila","false","",""
"2917.300000011921","","","","","5","html-slider-response","1110","","","","3",""
"12026","bank","silingan,kudhibi,tualya,ofisi","silingan","f","5","html-keyboard-response","1111","f","silingan","true","",""
"1542.800000011921","","","","","5","html-slider-response","1112","","","","4",""
"7230","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","1113","j","chuma","false","",""
"2955.5","","","","","5","html-slider-response","1114","","","","2",""
"3705","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","1115","j","geza","true","",""
"2511.199999988079","","","","","5","html-slider-response","1116","","","","4",""
"2628","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","1117","j","dari","true","",""
"1605.5","","","","","5","html-slider-response","1118","","","","5",""
"3990","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","1119","v","pagtukod","true","",""
