"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3631","","","","","3","html-slider-response","474","","","","5",""
"917","","","","","3","html-keyboard-response","475","","","","",""
"1626","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","476","v","mazishi","true","","1"
"4068","","","","","3","html-slider-response","477","","","","5",""
"1008","","","","","3","html-keyboard-response","478","","","","",""
"33662","poster","nchi,fedha,kasuko,madungog","madungog","n","3","html-keyboard-response","479","n","madungog","true","","4"
"4328","","","","","3","html-slider-response","480","","","","5",""
"1129","","","","","3","html-keyboard-response","481","","","","",""
"59931","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","482","f","baiski","true","","4"
"3041","","","","","3","html-slider-response","483","","","","5",""
"1214","","","","","3","html-keyboard-response","484","","","","",""
"25036","key","miaka,goma,ahos,chombo","chombo","n","3","html-keyboard-response","485","n","chombo","true","","4"
"2608","","","","","3","html-slider-response","486","","","","5",""
"1205","","","","","3","html-keyboard-response","487","","","","",""
"28002","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","488","v","mamba","true","","4"
"2353","","","","","3","html-slider-response","489","","","","5",""
"1068","","","","","3","html-keyboard-response","490","","","","",""
"41803","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","491","f","maji","true","","4"
"2019","","","","","3","html-slider-response","492","","","","4",""
"1028","","","","","3","html-keyboard-response","493","","","","",""
"16615","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","494","n","leso","true","","4"
"1944","","","","","3","html-slider-response","495","","","","5",""
"1116","","","","","3","html-keyboard-response","496","","","","",""
"36798","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","497","f","uyoga","true","","4"
"2367","","","","","3","html-slider-response","498","","","","5",""
"1055","","","","","3","html-keyboard-response","499","","","","",""
"43489","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","500","v","mechezo","true","","4"
"2660","","","","","3","html-slider-response","501","","","","5",""
"812","","","","","3","html-keyboard-response","502","","","","",""
"29336","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","503","n","silingan","true","","4"
"1780","","","","","3","html-slider-response","504","","","","5",""
"1074","","","","","3","html-keyboard-response","505","","","","",""
"2059","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","506","n","kifua","true","","1"
"1948","","","","","3","html-slider-response","507","","","","4",""
"703","","","","","3","html-keyboard-response","508","","","","",""
"1565","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","509","n","bahari","true","","1"
"2072","","","","","3","html-slider-response","510","","","","4",""
"665","","","","","3","html-keyboard-response","511","","","","",""
"12810","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","512","j","samaki","true","","4"
"1963","","","","","3","html-slider-response","513","","","","5",""
"673","","","","","3","html-keyboard-response","514","","","","",""
"5196","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","515","f","bega","true","","4"
"1790","","","","","3","html-slider-response","516","","","","5",""
"753","","","","","3","html-keyboard-response","517","","","","",""
"1727","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","518","j","adhabu","true","","1"
"1977","","","","","3","html-slider-response","519","","","","4",""
"655","","","","","3","html-keyboard-response","520","","","","",""
"36696","hammer","mekno,kitovu,layag,napakyas","napakyas","n","3","html-keyboard-response","521","n","napakyas","true","","4"
"2373","","","","","3","html-slider-response","522","","","","4",""
"1080","","","","","3","html-keyboard-response","523","","","","",""
"50584","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","524","n","mgonjwa","true","","4"
"2074","","","","","3","html-slider-response","525","","","","5",""
"982","","","","","3","html-keyboard-response","526","","","","",""
"1952","sun","bendi,luha,basi,uongo","basi","j","3","html-keyboard-response","527","j","basi","true","","1"
"1989","","","","","3","html-slider-response","528","","","","4",""
"775","","","","","3","html-keyboard-response","529","","","","",""
"15487","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","3","html-keyboard-response","530","j","pangalan","true","","4"
"2000","","","","","3","html-slider-response","531","","","","4",""
"1231","","","","","3","html-keyboard-response","532","","","","",""
"1647","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","533","j","kazi","true","","1"
"4844","","","","","3","html-slider-response","534","","","","4",""
"1624","","","","","3","html-keyboard-response","535","","","","",""
"18024","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","536","n","aibu","true","","4"
"2280","","","","","3","html-slider-response","537","","","","5",""
"1494","","","","","3","html-keyboard-response","538","","","","",""
"19217","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","539","f","tindashan","true","","4"
"3171","","","","","3","html-slider-response","540","","","","5",""
"1059","","","","","3","html-keyboard-response","541","","","","",""
"31477","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","542","n","mapintas","true","","4"
"2362","","","","","3","html-slider-response","543","","","","4",""
"1016","","","","","3","html-keyboard-response","544","","","","",""
"17883","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","545","j","ugomvi","true","","4"
"2437","","","","","3","html-slider-response","546","","","","4",""
"1171","","","","","3","html-keyboard-response","547","","","","",""
"4437","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","548","f","geza","true","","4"
"2188","","","","","3","html-slider-response","549","","","","5",""
"951","","","","","3","html-keyboard-response","550","","","","",""
"1723","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","551","j","mvua","true","","1"
"1847","","","","","3","html-slider-response","552","","","","4",""
"753","","","","","3","html-keyboard-response","553","","","","",""
"57918","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","554","n","wingu","true","","4"
"1993","","","","","3","html-slider-response","555","","","","5",""
"795","","","","","3","html-keyboard-response","556","","","","",""
"6549","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","557","f","jiwe","true","","4"
"2100","","","","","3","html-slider-response","558","","","","4",""
"2888","","","","","3","html-keyboard-response","559","","","","",""
"1480","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","560","f","kubwa","true","","1"
"2178","","","","","3","html-slider-response","561","","","","4",""
"864","","","","","3","html-keyboard-response","562","","","","",""
"30475","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","888","v","wimbo","true","",""
"2007","","","","","4","html-slider-response","889","","","","5",""
"2320","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","890","v","juuya","false","",""
"2580","","","","","4","html-slider-response","891","","","","5",""
"1417","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","892","j","mwanga","false","",""
"1973","","","","","4","html-slider-response","893","","","","4",""
"481","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","894","j","soko","false","",""
"1337","","","","","4","html-slider-response","895","","","","4",""
"784","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","896","v","mkboa","false","",""
"4091","","","","","4","html-slider-response","897","","","","4",""
"155","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","898","v","kubwa","true","",""
"2257","","","","","4","html-slider-response","899","","","","4",""
"7654","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","900","f","hamsi","false","",""
"1454","","","","","4","html-slider-response","901","","","","4",""
"2101","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","902","f","elfu","true","",""
"1263","","","","","4","html-slider-response","903","","","","4",""
"5798","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","904","j","mali","true","",""
"1929","","","","","4","html-slider-response","905","","","","5",""
"3368","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","906","j","jeraha","false","",""
"1668","","","","","4","html-slider-response","907","","","","2",""
"6367","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","908","v","luha","false","",""
"2116","","","","","4","html-slider-response","909","","","","2",""
"8646","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","910","j","aibu","true","",""
"2094","","","","","4","html-slider-response","911","","","","4",""
"1733","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","912","f","tinapay","true","",""
"2458","","","","","4","html-slider-response","913","","","","2",""
"9826","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","914","j","hofu","true","",""
"1402","","","","","4","html-slider-response","915","","","","4",""
"10400","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","916","v","bunifu","true","",""
"2053","","","","","4","html-slider-response","917","","","","5",""
"2051","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","918","f","nchi","false","",""
"1227","","","","","4","html-slider-response","919","","","","5",""
"3246","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","920","v","lugha","true","",""
"1462","","","","","4","html-slider-response","921","","","","5",""
"4201","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","922","n","paghukom","true","",""
"1247","","","","","4","html-slider-response","923","","","","5",""
"1215","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","924","n","buli","true","",""
"4796","","","","","4","html-slider-response","925","","","","4",""
"886","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","926","v","uadui","false","",""
"1450","","","","","4","html-slider-response","927","","","","4",""
"1320","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","928","f","kesho","true","",""
"1414","","","","","4","html-slider-response","929","","","","2",""
"2956","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","930","j","bilaska","false","",""
"1585","","","","","4","html-slider-response","931","","","","5",""
"4157","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","932","j","twai","false","",""
"1337","","","","","4","html-slider-response","933","","","","5",""
"3628","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","934","n","goti","true","",""
"1426","","","","","4","html-slider-response","935","","","","4",""
"2622","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","936","n","bakus","false","",""
"2097","","","","","4","html-slider-response","937","","","","4",""
"2552","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","938","j","salita","false","",""
"2028","","","","","4","html-slider-response","939","","","","4",""
"855","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","940","v","kujenga","false","",""
"3192","","","","","4","html-slider-response","941","","","","2",""
"7592","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","942","j","tindashan","true","",""
"1472","","","","","4","html-slider-response","943","","","","5",""
"2140","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","944","j","estante","false","",""
"1256","","","","","4","html-slider-response","945","","","","5",""
"1717","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","946","n","baharia","false","",""
"2160","","","","","4","html-slider-response","947","","","","2",""
"1356","bed","kalipay,mapintas,haraka,starehe","mapintas","v","4","html-keyboard-response","948","v","mapintas","true","",""
"1407","","","","","4","html-slider-response","949","","","","4",""
"2193","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","950","n","kinywa","false","",""
"1929","","","","","4","html-slider-response","951","","","","2",""
"8950","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","952","v","sulagma","true","",""
"1488","","","","","4","html-slider-response","953","","","","4",""
"3894","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","954","v","mkate","false","",""
"2431","","","","","4","html-slider-response","955","","","","2",""
"3192","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","956","n","mkuu","true","",""
"1460","","","","","4","html-slider-response","957","","","","5",""
"2033","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","958","v","kisiwa","false","",""
"1309","","","","","4","html-slider-response","959","","","","4",""
"4412","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","960","f","msitu","false","",""
"1903","","","","","4","html-slider-response","961","","","","2",""
"1657","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","962","f","jansa","false","",""
"2121","","","","","4","html-slider-response","963","","","","2",""
"1780","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","964","n","lima","false","",""
"1129","","","","","4","html-slider-response","965","","","","4",""
"2547","basket","kumbuka,utepe,hasira,kumba","kumba","n","4","html-keyboard-response","966","v","utepe","false","",""
"1463","","","","","4","html-slider-response","967","","","","2",""
"5304","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","968","f","mchanga","true","",""
"1636","","","","","4","html-slider-response","969","","","","2",""
"1693","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","970","f","bino","false","",""
"1351","","","","","4","html-slider-response","971","","","","4",""
"1540","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","972","n","ahos","false","",""
"1427","","","","","4","html-slider-response","973","","","","4",""
"1745","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","974","n","welder","false","",""
"1251","","","","","4","html-slider-response","975","","","","4",""
"3662","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","976","j","mwanake","false","",""
"2083","","","","","4","html-slider-response","977","","","","2",""
"1019","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","978","v","sahani","true","",""
"1774","","","","","4","html-slider-response","979","","","","4",""
"4113","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","980","j","sweta","false","",""
"1656","","","","","4","html-slider-response","981","","","","4",""
"1874","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","982","v","kifua","true","",""
"1762","","","","","4","html-slider-response","983","","","","2",""
"1373","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","984","v","kimysa","false","",""
"3472","","","","","4","html-slider-response","985","","","","2",""
"1262","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","986","j","paghago","false","",""
"1762","","","","","4","html-slider-response","987","","","","4",""
"2059","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","988","n","adui","true","",""
"2201","","","","","4","html-slider-response","989","","","","2",""
"1888","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","990","j","baso","false","",""
"2691","","","","","4","html-slider-response","991","","","","2",""
"7740","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","992","f","baga","false","",""
"1622","","","","","4","html-slider-response","993","","","","2",""
"1944","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","994","v","samaki","true","",""
"1866","","","","","4","html-slider-response","995","","","","4",""
"3142","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","996","j","lamok","false","",""
"1374","","","","","4","html-slider-response","997","","","","4",""
"1430","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","998","f","gubat","false","",""
"1313","","","","","4","html-slider-response","999","","","","2",""
"1494","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","1000","v","mraba","false","",""
"2412","","","","","4","html-slider-response","1001","","","","4",""
"580","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","1002","v","bahari","true","",""
"1225","","","","","4","html-slider-response","1003","","","","4",""
"6317","eel","ishara,msumari,kunywa,kabuang","msumari","v","4","html-keyboard-response","1004","v","msumari","true","",""
"1384","","","","","4","html-slider-response","1005","","","","4",""
"1818","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","1006","f","shule","false","",""
"2164","","","","","4","html-slider-response","1007","","","","2",""
"1258","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","1008","f","chupi","false","",""
"1788","","","","","4","html-slider-response","1009","","","","2",""
"532","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","1010","f","barua","false","",""
"2552","","","","","4","html-slider-response","1011","","","","2",""
"8279","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","1012","j","kubale","false","",""
"1926","","","","","4","html-slider-response","1013","","","","4",""
"6582","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","1014","f","pagtabon","true","",""
"1816","","","","","4","html-slider-response","1015","","","","4",""
"2237","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","1016","n","asili","false","",""
"2593","","","","","4","html-slider-response","1017","","","","2",""
"3501","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","1018","f","kaili","false","",""
"1707","","","","","4","html-slider-response","1019","","","","4",""
"1792","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","4","html-keyboard-response","1020","v","kihozi","false","",""
"2424","","","","","4","html-slider-response","1021","","","","2",""
"2138","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","1022","f","duga","false","",""
"1778","","","","","4","html-slider-response","1023","","","","2",""
"5521","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","1024","n","hangyo","false","",""
"1413","","","","","4","html-slider-response","1025","","","","4",""
"1204","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","1026","n","usiku","false","",""
"1751","","","","","4","html-slider-response","1027","","","","4",""
"4155","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","1028","j","geza","true","",""
"2091","","","","","4","html-slider-response","1029","","","","4",""
"4008","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","4","html-keyboard-response","1030","j","jokofu","false","",""
"2001","","","","","4","html-slider-response","1031","","","","5",""
"1353","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","1032","f","pagpalit","true","",""
"1629","","","","","4","html-slider-response","1033","","","","2",""
"1121","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","1034","f","petye","false","",""
"1786","","","","","4","html-slider-response","1035","","","","2",""
"6920","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","1036","v","bungtod","false","",""
"2161","","","","","4","html-slider-response","1037","","","","2",""
"14995","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","1038","v","martilyo","true","",""
"1779","","","","","4","html-slider-response","1039","","","","5",""
"17770","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","1040","n","ufagio","true","",""
"1707","","","","","4","html-slider-response","1041","","","","5",""
"1810","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","1042","f","haki","true","",""
"3463","","","","","4","html-slider-response","1043","","","","2",""
"190","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","1044","f","wingu","true","",""
"1927","","","","","4","html-slider-response","1045","","","","2",""
"2374","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","1046","j","tualya","false","",""
"2198","","","","","4","html-slider-response","1047","","","","4",""
"1006","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","1048","f","kartasi","false","",""
"2335","","","","","4","html-slider-response","1049","","","","2",""
"496","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","1050","v","kugita","false","",""
"1619","","","","","4","html-slider-response","1051","","","","2",""
"1288","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","1052","f","itik","false","",""
"1270","","","","","4","html-slider-response","1053","","","","2",""
"1566","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","1054","j","kiti","true","",""
"1632","","","","","4","html-slider-response","1055","","","","4",""
"1463","office","hazini,yatima,leso,kuna","leso","j","4","html-keyboard-response","1056","f","hazini","false","",""
"1391","","","","","4","html-slider-response","1057","","","","2",""
"893","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","1058","n","baadaye","false","",""
"1590","","","","","4","html-slider-response","1059","","","","4",""
"759","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","1060","n","ngazi","false","",""
"1541","","","","","4","html-slider-response","1061","","","","4",""
"1522","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","1062","v","kitovu","false","",""
"1995","","","","","4","html-slider-response","1063","","","","2",""
"601","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","1064","v","kuta","false","",""
"1300","","","","","4","html-slider-response","1065","","","","2",""
"1493","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","1066","j","hatua","false","",""
"1092","","","","","4","html-slider-response","1067","","","","4",""
"6980","list","alizeti,wingu,kuzama,kaso","wingu","v","5","html-keyboard-response","1069","j","kuzama","false","",""
"1669","","","","","5","html-slider-response","1070","","","","2",""
"2423","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","1071","f","shule","false","",""
"1272","","","","","5","html-slider-response","1072","","","","2",""
"1267","apple","ukame,estante,edad,kisu","kisu","n","5","html-keyboard-response","1073","n","kisu","true","",""
"1500","","","","","5","html-slider-response","1074","","","","4",""
"905","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","1075","n","bili","false","",""
"1085","","","","","5","html-slider-response","1076","","","","2",""
"2257","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","1077","j","uadui","false","",""
"1265","","","","","5","html-slider-response","1078","","","","4",""
"2213","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","1079","v","abogado","false","",""
"1369","","","","","5","html-slider-response","1080","","","","2",""
"25095","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","1081","v","ngono","false","",""
"2319","","","","","5","html-slider-response","1082","","","","4",""
"1439","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","1083","j","ndogo","false","",""
"3198","","","","","5","html-slider-response","1084","","","","4",""
"5931","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","5","html-keyboard-response","1085","f","mashua","false","",""
"1566","","","","","5","html-slider-response","1086","","","","5",""
"4110","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","1087","f","pintal","false","",""
"1646","","","","","5","html-slider-response","1088","","","","2",""
"9929","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","5","html-keyboard-response","1089","f","mzungu","false","",""
"1858","","","","","5","html-slider-response","1090","","","","4",""
"10362","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","1091","j","kioo","true","",""
"1532","","","","","5","html-slider-response","1092","","","","4",""
"7906","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","1093","j","bunifu","true","",""
"2299","","","","","5","html-slider-response","1094","","","","5",""
"7698","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","1095","f","mahitabo","true","",""
"1266","","","","","5","html-slider-response","1096","","","","4",""
"11157","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","1097","j","sulagma","true","",""
"1449","","","","","5","html-slider-response","1098","","","","5",""
"1784","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","1099","f","maua","true","",""
"1339","","","","","5","html-slider-response","1100","","","","4",""
"2383","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","1101","f","maji","true","",""
"1343","","","","","5","html-slider-response","1102","","","","4",""
"2363","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","1103","j","mamba","true","",""
"1756","","","","","5","html-slider-response","1104","","","","2",""
"2801","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","1105","n","bakus","false","",""
"1204","","","","","5","html-slider-response","1106","","","","5",""
"2758","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","1107","n","baso","false","",""
"1439","","","","","5","html-slider-response","1108","","","","2",""
"3870","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","1109","j","mdudu","false","",""
"1664","","","","","5","html-slider-response","1110","","","","4",""
"2117","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","1111","n","ofisi","false","",""
"1302","","","","","5","html-slider-response","1112","","","","4",""
"6177","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","1113","n","uhuru","false","",""
"1477","","","","","5","html-slider-response","1114","","","","4",""
"2131","candle","geza,gabi,farasi,kupanda","geza","f","5","html-keyboard-response","1115","j","farasi","false","",""
"1015","","","","","5","html-slider-response","1116","","","","4",""
"1968","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","1117","j","dari","true","",""
"1189","","","","","5","html-slider-response","1118","","","","4",""
"2313","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","5","html-keyboard-response","1119","v","jansa","false","",""
"1379","","","","","5","html-slider-response","1120","","","","2",""
"3839","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","1121","j","paghalad","true","",""
"1939","","","","","5","html-slider-response","1122","","","","4",""
"2376","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","5","html-keyboard-response","1123","j","sweta","false","",""
"1733","","","","","5","html-slider-response","1124","","","","2",""
"3131","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","1125","n","mungu","false","",""
"1787","","","","","5","html-slider-response","1126","","","","2",""
"2978","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","1127","n","ndezu","false","",""
"1411","","","","","5","html-slider-response","1128","","","","4",""
"2112","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","1129","v","kopa","false","",""
"2171","","","","","5","html-slider-response","1130","","","","2",""
"3366","boat","agalon,hamsi,pombe,kitanda","agalon","f","5","html-keyboard-response","1131","v","hamsi","false","",""
"1516","","","","","5","html-slider-response","1132","","","","4",""
"1485","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","1133","j","kununa","false","",""
"1304","","","","","5","html-slider-response","1134","","","","4",""
"1335","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","1135","n","mapintas","true","",""
"2143","","","","","5","html-slider-response","1136","","","","2",""
"6114","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","1137","j","hofu","true","",""
"1639","","","","","5","html-slider-response","1138","","","","5",""
"7598","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","1139","f","nanga","false","",""
"1342","","","","","5","html-slider-response","1140","","","","2",""
"4861","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","1141","v","goti","true","",""
"1383","","","","","5","html-slider-response","1142","","","","4",""
"4229","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","1143","j","baho","false","",""
"1201","","","","","5","html-slider-response","1144","","","","4",""
"3296","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","1145","f","neyemba","false","",""
"2254","","","","","5","html-slider-response","1146","","","","2",""
"1649","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","1147","j","mkboa","false","",""
"1099","","","","","5","html-slider-response","1148","","","","4",""
"5222","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","1149","v","kunywa","false","",""
"2239","","","","","5","html-slider-response","1150","","","","2",""
