"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1502.2999999523163","","","","","3","html-slider-response","456","","","","2",""
"502","","","","","3","html-keyboard-response","457","","","","",""
"3680","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","458","f","kiatu","true","","4"
"2287","","","","","3","html-slider-response","459","","","","2",""
"751","","","","","3","html-keyboard-response","460","","","","",""
"3704","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","461","f","kofia","true","","1"
"1204.8000001907349","","","","","3","html-slider-response","462","","","","4",""
"536","","","","","3","html-keyboard-response","463","","","","",""
"1472","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","464","n","babaye","true","","1"
"1992","","","","","3","html-slider-response","465","","","","4",""
"1195","","","","","3","html-keyboard-response","466","","","","",""
"2293","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","467","j","martilyo","true","","4"
"1184.4000000953674","","","","","3","html-slider-response","468","","","","5",""
"682","","","","","3","html-keyboard-response","469","","","","",""
"2991","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","470","n","katuyoan","true","","4"
"966","","","","","3","html-slider-response","471","","","","2",""
"547","","","","","3","html-keyboard-response","472","","","","",""
"3592","sheet","juuya,watu,bililhon,kamantis","bililhon","j","3","html-keyboard-response","473","v","watu","false","","4"
"1315.2999999523163","","","","","3","html-slider-response","474","","","","2",""
"571","","","","","3","html-keyboard-response","475","","","","",""
"3418","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","476","f","mazishi","true","","1"
"1435.0999999046326","","","","","3","html-slider-response","477","","","","4",""
"1161","","","","","3","html-keyboard-response","478","","","","",""
"2091","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","479","v","fedha","false","","4"
"1203.3999998569489","","","","","3","html-slider-response","480","","","","2",""
"1249","","","","","3","html-keyboard-response","481","","","","",""
"3247","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","482","j","mageho","false","","4"
"1123.2000000476837","","","","","3","html-slider-response","483","","","","2",""
"746","","","","","3","html-keyboard-response","484","","","","",""
"2230","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","485","f","miaka","false","","4"
"759.6000001430511","","","","","3","html-slider-response","486","","","","2",""
"906","","","","","3","html-keyboard-response","487","","","","",""
"3534","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","488","f","mamba","true","","4"
"1148.7999999523163","","","","","3","html-slider-response","489","","","","5",""
"890","","","","","3","html-keyboard-response","490","","","","",""
"3782","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","491","j","salita","false","","4"
"870.7999999523163","","","","","3","html-slider-response","492","","","","2",""
"821","","","","","3","html-keyboard-response","493","","","","",""
"2155","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","494","j","leso","true","","4"
"1134.7999999523163","","","","","3","html-slider-response","495","","","","2",""
"486","","","","","3","html-keyboard-response","496","","","","",""
"3942","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","497","f","nyeusi","false","","4"
"1368.2999999523163","","","","","3","html-slider-response","498","","","","2",""
"1172","","","","","3","html-keyboard-response","499","","","","",""
"2691","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","500","f","mechezo","true","","4"
"937.5","","","","","3","html-slider-response","501","","","","5",""
"836","","","","","3","html-keyboard-response","502","","","","",""
"3134","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","503","j","tualya","false","","4"
"1041.1999998092651","","","","","3","html-slider-response","504","","","","2",""
"774","","","","","3","html-keyboard-response","505","","","","",""
"1393","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","506","j","kifua","true","","1"
"982.7000000476837","","","","","3","html-slider-response","507","","","","5",""
"924","","","","","3","html-keyboard-response","508","","","","",""
"3093","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","509","j","bahari","true","","1"
"1203.7000000476837","","","","","3","html-slider-response","510","","","","5",""
"1441","","","","","3","html-keyboard-response","511","","","","",""
"3557","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","512","f","nopya","false","","4"
"1073","","","","","3","html-slider-response","513","","","","2",""
"716","","","","","3","html-keyboard-response","514","","","","",""
"5031","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","515","n","usiku","false","","4"
"957.1000001430511","","","","","3","html-slider-response","516","","","","2",""
"887","","","","","3","html-keyboard-response","517","","","","",""
"2074","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","518","j","adhabu","true","","1"
"1726.6999998092651","","","","","3","html-slider-response","519","","","","5",""
"480","","","","","3","html-keyboard-response","520","","","","",""
"3217","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","521","n","layag","false","","4"
"1013.5","","","","","3","html-slider-response","522","","","","2",""
"529","","","","","3","html-keyboard-response","523","","","","",""
"3342","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","524","v","paghago","false","","4"
"954.7999999523163","","","","","3","html-slider-response","525","","","","2",""
"534","","","","","3","html-keyboard-response","526","","","","",""
"1796","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","527","n","basi","true","","1"
"1506.5","","","","","3","html-slider-response","528","","","","5",""
"1720","","","","","3","html-keyboard-response","529","","","","",""
"8255","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","530","j","mwanga","false","","4"
"844.4000000953674","","","","","3","html-slider-response","531","","","","2",""
"562","","","","","3","html-keyboard-response","532","","","","",""
"2040","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","533","v","kazi","true","","1"
"1500.5999999046326","","","","","3","html-slider-response","534","","","","5",""
"722","","","","","3","html-keyboard-response","535","","","","",""
"4099","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","536","v","mpishi","false","","4"
"1470","","","","","3","html-slider-response","537","","","","2",""
"400","","","","","3","html-keyboard-response","538","","","","",""
"4006","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","539","f","tindashan","true","","4"
"1022.2000000476837","","","","","3","html-slider-response","540","","","","2",""
"498","","","","","3","html-keyboard-response","541","","","","",""
"2552","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","542","j","mapintas","true","","4"
"712.2000000476837","","","","","3","html-slider-response","543","","","","2",""
"577","","","","","3","html-keyboard-response","544","","","","",""
"3263","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","545","v","kisiwa","false","","4"
"792","","","","","3","html-slider-response","546","","","","2",""
"480","","","","","3","html-keyboard-response","547","","","","",""
"1883","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","548","n","kupanda","false","","4"
"762.3999998569489","","","","","3","html-slider-response","549","","","","2",""
"425","","","","","3","html-keyboard-response","550","","","","",""
"1736","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","551","n","mvua","true","","1"
"1486.4000000953674","","","","","3","html-slider-response","552","","","","5",""
"583","","","","","3","html-keyboard-response","553","","","","",""
"2597","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","554","v","wingu","true","","4"
"1287.7999999523163","","","","","3","html-slider-response","555","","","","2",""
"716","","","","","3","html-keyboard-response","556","","","","",""
"3392","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","557","f","jiwe","true","","4"
"1003","","","","","3","html-slider-response","558","","","","4",""
"444","","","","","3","html-keyboard-response","559","","","","",""
"1682","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","560","j","kubwa","true","","1"
"1842.7999999523163","","","","","3","html-slider-response","561","","","","5",""
"465","","","","","3","html-keyboard-response","562","","","","",""
"2819","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","888","f","wimbo","true","",""
"1976.8999998569489","","","","","4","html-slider-response","889","","","","5",""
"6162","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","890","v","watu","false","",""
"2081","","","","","4","html-slider-response","891","","","","2",""
"17309","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","892","j","mwanga","false","",""
"1225.6000001430511","","","","","4","html-slider-response","893","","","","2",""
"3448","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","894","n","nyota","false","",""
"993.5","","","","","4","html-slider-response","895","","","","2",""
"4412","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","896","j","kamwe","true","",""
"1011.2999999523163","","","","","4","html-slider-response","897","","","","2",""
"7583","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","898","j","kubwa","true","",""
"1479.5999999046326","","","","","4","html-slider-response","899","","","","2",""
"2463","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","900","j","agalon","true","",""
"900.9000000953674","","","","","4","html-slider-response","901","","","","4",""
"2749","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","902","n","elfu","true","",""
"929.6000001430511","","","","","4","html-slider-response","903","","","","4",""
"3257","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","904","v","picha","false","",""
"1428.2000000476837","","","","","4","html-slider-response","905","","","","2",""
"11382","cup","dagat,matumai,shimoni,jeraha","matumai","v","4","html-keyboard-response","906","f","dagat","false","",""
"1448.7000000476837","","","","","4","html-slider-response","907","","","","2",""
"2923","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","908","j","basi","true","",""
"1148.1999998092651","","","","","4","html-slider-response","909","","","","5",""
"2762","pudding","aibu,abug,mpishi,iring","aibu","f","4","html-keyboard-response","910","f","aibu","true","",""
"1295.2000000476837","","","","","4","html-slider-response","911","","","","2",""
"2210","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","912","j","tinapay","true","",""
"2306.5","","","","","4","html-slider-response","913","","","","5",""
"2493","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","914","n","hofu","true","",""
"1447.7000000476837","","","","","4","html-slider-response","915","","","","2",""
"2826","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","916","n","bunifu","true","",""
"747","","","","","4","html-slider-response","917","","","","2",""
"4290","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","918","v","madungog","true","",""
"773.6000001430511","","","","","4","html-slider-response","919","","","","2",""
"2693","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","920","v","lugha","true","",""
"938","","","","","4","html-slider-response","921","","","","4",""
"4275","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","922","v","paghukom","true","",""
"1051.3999998569489","","","","","4","html-slider-response","923","","","","2",""
"3373","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","924","j","buli","true","",""
"966.7999999523163","","","","","4","html-slider-response","925","","","","2",""
"1860","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","926","n","kabalaka","true","",""
"1194.0999999046326","","","","","4","html-slider-response","927","","","","5",""
"1630","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","928","n","kesho","true","",""
"883.2999999523163","","","","","4","html-slider-response","929","","","","5",""
"4377","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","930","j","afya","true","",""
"1296.5","","","","","4","html-slider-response","931","","","","2",""
"1649","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","932","n","kazi","true","",""
"828.7999999523163","","","","","4","html-slider-response","933","","","","5",""
"1948","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","934","v","goti","true","",""
"1157.3999998569489","","","","","4","html-slider-response","935","","","","5",""
"1925","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","936","f","mechezo","true","",""
"1651","","","","","4","html-slider-response","937","","","","5",""
"5944","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","938","f","mapafu","false","",""
"1644","","","","","4","html-slider-response","939","","","","2",""
"4645","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","940","v","nanga","false","",""
"3038","","","","","4","html-slider-response","941","","","","2",""
"2331","body","tindashan,nyundu,jibini,kununa","tindashan","f","4","html-keyboard-response","942","f","tindashan","true","",""
"1362.9000000953674","","","","","4","html-slider-response","943","","","","4",""
"17162","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","944","v","kisu","true","",""
"1504.6999998092651","","","","","4","html-slider-response","945","","","","5",""
"2050","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","946","f","sensilyo","true","",""
"981.7999999523163","","","","","4","html-slider-response","947","","","","5",""
"2879","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","948","n","mapintas","true","",""
"1111.5","","","","","4","html-slider-response","949","","","","2",""
"1558","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","950","f","kofia","true","",""
"1174.0999999046326","","","","","4","html-slider-response","951","","","","5",""
"3192","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","952","f","sulagma","true","",""
"924.8000001907349","","","","","4","html-slider-response","953","","","","2",""
"2653","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","954","j","trekta","true","",""
"907.6000001430511","","","","","4","html-slider-response","955","","","","5",""
"3958","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","956","j","mkuu","true","",""
"1321.2999999523163","","","","","4","html-slider-response","957","","","","2",""
"4188","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","958","j","katika","false","",""
"954.2999999523163","","","","","4","html-slider-response","959","","","","2",""
"4141","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","960","f","msitu","false","",""
"1131.2999999523163","","","","","4","html-slider-response","961","","","","2",""
"2294","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","962","f","pagtukod","true","",""
"859.2000000476837","","","","","4","html-slider-response","963","","","","4",""
"3618","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","964","j","sufuria","false","",""
"792.5","","","","","4","html-slider-response","965","","","","4",""
"3340","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","966","f","kumba","true","",""
"1074.4000000953674","","","","","4","html-slider-response","967","","","","2",""
"1809","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","968","f","mchanga","true","",""
"840.1999998092651","","","","","4","html-slider-response","969","","","","2",""
"1945","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","970","n","katuyoan","true","",""
"1182.2000000476837","","","","","4","html-slider-response","971","","","","2",""
"2757","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","972","j","goma","false","",""
"737.9000000953674","","","","","4","html-slider-response","973","","","","2",""
"2440","olive","bata,siagi,welder,jiwe","jiwe","n","4","html-keyboard-response","974","n","jiwe","true","",""
"1083","","","","","4","html-slider-response","975","","","","5",""
"3831","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","976","j","paghalad","true","",""
"993.5","","","","","4","html-slider-response","977","","","","2",""
"4437","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","978","f","daima","false","",""
"732.0999999046326","","","","","4","html-slider-response","979","","","","2",""
"2157","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","980","n","matumbo","true","",""
"948.1000001430511","","","","","4","html-slider-response","981","","","","5",""
"2925","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","982","f","filimbi","false","",""
"1129.8000001907349","","","","","4","html-slider-response","983","","","","2",""
"1617","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","984","j","mamba","true","",""
"1165","","","","","4","html-slider-response","985","","","","5",""
"6046","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","986","v","mgonjwa","true","",""
"1796.5","","","","","4","html-slider-response","987","","","","5",""
"2399","box","kuacha,adui,rafiki,kitande","adui","v","4","html-keyboard-response","988","v","adui","true","",""
"815","","","","","4","html-slider-response","989","","","","2",""
"5040","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","990","n","pagtawag","true","",""
"825.7000000476837","","","","","4","html-slider-response","991","","","","2",""
"2645","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","992","f","kiatu","true","",""
"891.2999999523163","","","","","4","html-slider-response","993","","","","4",""
"2540","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","994","f","samaki","true","",""
"1491.5","","","","","4","html-slider-response","995","","","","2",""
"3234","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","996","v","mazishi","true","",""
"864.5999999046326","","","","","4","html-slider-response","997","","","","4",""
"4309","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","998","j","sehemu","true","",""
"801.7000000476837","","","","","4","html-slider-response","999","","","","2",""
"2624","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","1000","v","baiski","true","",""
"803.1000001430511","","","","","4","html-slider-response","1001","","","","4",""
"1925","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","1002","j","bahari","true","",""
"1379.3999998569489","","","","","4","html-slider-response","1003","","","","5",""
"2199","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","1004","f","msumari","true","",""
"1411.5","","","","","4","html-slider-response","1005","","","","4",""
"1924","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","1006","j","mundamo","true","",""
"1177.7999999523163","","","","","4","html-slider-response","1007","","","","4",""
"4656","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","1008","n","takatak","false","",""
"842.9000000953674","","","","","4","html-slider-response","1009","","","","4",""
"1910","coffin","barua,kioo,tubag,hulma","kioo","v","4","html-keyboard-response","1010","v","kioo","true","",""
"892.7999999523163","","","","","4","html-slider-response","1011","","","","5",""
"2535","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","1012","f","mvuke","false","",""
"792.6000001430511","","","","","4","html-slider-response","1013","","","","2",""
"2885","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","1014","j","pagtabon","true","",""
"900.5","","","","","4","html-slider-response","1015","","","","4",""
"3158","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","1016","n","asili","false","",""
"1537.8999998569489","","","","","4","html-slider-response","1017","","","","2",""
"2050","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","1018","n","dari","true","",""
"996","","","","","4","html-slider-response","1019","","","","4",""
"5277","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","1020","v","bentaha","false","",""
"849.3000001907349","","","","","4","html-slider-response","1021","","","","2",""
"5270","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","1022","v","duga","false","",""
"1126.2000000476837","","","","","4","html-slider-response","1023","","","","2",""
"3446","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","1024","v","mahitabo","true","",""
"792.2000000476837","","","","","4","html-slider-response","1025","","","","2",""
"5237","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","1026","f","tamasha","false","",""
"1850.2000000476837","","","","","4","html-slider-response","1027","","","","2",""
"2765","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","1028","f","gabi","false","",""
"987","","","","","4","html-slider-response","1029","","","","2",""
"3254","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","4","html-keyboard-response","1030","n","babaye","true","",""
"969.4000000953674","","","","","4","html-slider-response","1031","","","","4",""
"2482","towel","tembo,pagpalit,funzi,pito","pagpalit","v","4","html-keyboard-response","1032","n","pito","false","",""
"1238.5","","","","","4","html-slider-response","1033","","","","2",""
"3785","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","1034","j","pagduol","false","",""
"789.6000001430511","","","","","4","html-slider-response","1035","","","","2",""
"2623","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","1036","v","kadaot","false","",""
"746.4000000953674","","","","","4","html-slider-response","1037","","","","2",""
"1817","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","1038","j","martilyo","true","",""
"1666.5","","","","","4","html-slider-response","1039","","","","5",""
"4895","column","pundok,ufagio,dila,pala","ufagio","v","4","html-keyboard-response","1040","v","ufagio","true","",""
"932.2000000476837","","","","","4","html-slider-response","1041","","","","4",""
"12630","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","1042","j","haki","true","",""
"2248.9000000953674","","","","","4","html-slider-response","1043","","","","2",""
"3806","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","1044","n","wingu","true","",""
"1885.3999998569489","","","","","4","html-slider-response","1045","","","","2",""
"2664","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","1046","n","ofisi","false","",""
"1020.2999999523163","","","","","4","html-slider-response","1047","","","","2",""
"5299","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","1048","f","mbwa","true","",""
"866.5999999046326","","","","","4","html-slider-response","1049","","","","4",""
"2740","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","1050","j","rayna","false","",""
"1085.2999999523163","","","","","4","html-slider-response","1051","","","","2",""
"2450","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","1052","f","sayari","true","",""
"948.3999998569489","","","","","4","html-slider-response","1053","","","","2",""
"2559","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","1054","v","mchawi","false","",""
"1000.2999999523163","","","","","4","html-slider-response","1055","","","","2",""
"2748","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","1056","v","leso","true","",""
"1362.7999999523163","","","","","4","html-slider-response","1057","","","","4",""
"2536","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","1058","n","bafuni","true","",""
"1574.5","","","","","4","html-slider-response","1059","","","","2",""
"2606","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","1060","j","pagsulod","true","",""
"894","","","","","4","html-slider-response","1061","","","","2",""
"2535","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","1062","f","napakyas","true","",""
"870.4000000953674","","","","","4","html-slider-response","1063","","","","2",""
"6428","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","1064","n","adhabu","true","",""
"784.5999999046326","","","","","4","html-slider-response","1065","","","","2",""
"2500","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","1066","n","uyoga","true","",""
"767.1999998092651","","","","","4","html-slider-response","1067","","","","2",""
"3120","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","1069","f","wingu","true","",""
"1248.8000001907349","","","","","5","html-slider-response","1070","","","","2",""
"2056","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","1071","n","mundamo","true","",""
"765.8999998569489","","","","","5","html-slider-response","1072","","","","5",""
"1599","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","1073","j","kisu","true","",""
"1017.0999999046326","","","","","5","html-slider-response","1074","","","","5",""
"2686","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","1075","f","mvuke","false","",""
"1076.6999998092651","","","","","5","html-slider-response","1076","","","","2",""
"1723","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","1077","n","kabalaka","true","",""
"1010.5","","","","","5","html-slider-response","1078","","","","5",""
"1529","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","1079","f","kofia","true","",""
"950.2999999523163","","","","","5","html-slider-response","1080","","","","5",""
"5025","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","1081","f","daima","false","",""
"902.6000001430511","","","","","5","html-slider-response","1082","","","","2",""
"3128","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","1083","v","katuyoan","true","",""
"833.1000001430511","","","","","5","html-slider-response","1084","","","","2",""
"5625","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","1085","n","pangalan","true","",""
"820.3999998569489","","","","","5","html-slider-response","1086","","","","2",""
"3067","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","1087","v","haki","true","",""
"895","","","","","5","html-slider-response","1088","","","","2",""
"1485","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","1089","n","sensilyo","true","",""
"1124.6000001430511","","","","","5","html-slider-response","1090","","","","5",""
"1472","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","1091","f","kioo","true","",""
"965.5999999046326","","","","","5","html-slider-response","1092","","","","5",""
"4516","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","1093","v","bunifu","true","",""
"875.8999998569489","","","","","5","html-slider-response","1094","","","","2",""
"3354","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","1095","n","mahitabo","true","",""
"959.8999998569489","","","","","5","html-slider-response","1096","","","","4",""
"3226","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","1097","n","sulagma","true","",""
"1477.4000000953674","","","","","5","html-slider-response","1098","","","","4",""
"2808","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","1099","n","rayna","false","",""
"808.5","","","","","5","html-slider-response","1100","","","","2",""
"4124","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","1101","f","mapafu","false","",""
"727.4000000953674","","","","","5","html-slider-response","1102","","","","2",""
"1483","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","1103","j","mamba","true","",""
"778.5999999046326","","","","","5","html-slider-response","1104","","","","5",""
"1916","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","1105","v","mechezo","true","",""
"793","","","","","5","html-slider-response","1106","","","","5",""
"2233","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","1107","v","pagtawag","true","",""
"954","","","","","5","html-slider-response","1108","","","","2",""
"5521","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","1109","j","kemia","true","",""
"943.5","","","","","5","html-slider-response","1110","","","","2",""
"2435","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","1111","n","ofisi","false","",""
"2045.7999999523163","","","","","5","html-slider-response","1112","","","","2",""
"4151","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","1113","n","kifua","true","",""
"1241.2000000476837","","","","","5","html-slider-response","1114","","","","2",""
"2903","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","1115","f","gabi","false","",""
"1671.8999998569489","","","","","5","html-slider-response","1116","","","","2",""
"2687","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","1117","v","dari","true","",""
"958.9000000953674","","","","","5","html-slider-response","1118","","","","4",""
