"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1478","","","","","3","html-slider-response","474","","","","2",""
"3141","","","","","3","html-keyboard-response","475","","","","",""
"2468","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","476","v","mazishi","true","","1"
"1265","","","","","3","html-slider-response","477","","","","5",""
"2728","","","","","3","html-keyboard-response","478","","","","",""
"4195","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","479","n","kasuko","false","","4"
"1154","","","","","3","html-slider-response","480","","","","2",""
"7278","","","","","3","html-keyboard-response","481","","","","",""
"5921","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","482","f","mraba","false","","4"
"3265","","","","","3","html-slider-response","483","","","","1",""
"2154","","","","","3","html-keyboard-response","484","","","","",""
"8","key","chombo,miaka,goma,ahos","chombo","f","3","html-keyboard-response","485","v","miaka","false","","4"
"5579","","","","","3","html-slider-response","486","","","","2",""
"5043","","","","","3","html-keyboard-response","487","","","","",""
"7755","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","488","f","mamba","true","","4"
"1229","","","","","3","html-slider-response","489","","","","5",""
"1681","","","","","3","html-keyboard-response","490","","","","",""
"3528","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","491","f","mapafu","false","","4"
"1300","","","","","3","html-slider-response","492","","","","2",""
"2459","","","","","3","html-keyboard-response","493","","","","",""
"1918","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","494","f","leso","true","","4"
"1038","","","","","3","html-slider-response","495","","","","5",""
"1101","","","","","3","html-keyboard-response","496","","","","",""
"9224","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","497","v","uyoga","true","","4"
"2451","","","","","3","html-slider-response","498","","","","1",""
"2298","","","","","3","html-keyboard-response","499","","","","",""
"2652","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","500","j","jikoni","false","","4"
"1651","","","","","3","html-slider-response","501","","","","1",""
"2269","","","","","3","html-keyboard-response","502","","","","",""
"4783","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","503","j","silingan","true","","4"
"1033","","","","","3","html-slider-response","504","","","","4",""
"2289","","","","","3","html-keyboard-response","505","","","","",""
"2815","letter","kifua,filimbi,chuma,uhuru","kifua","f","3","html-keyboard-response","506","f","kifua","true","","1"
"1270","","","","","3","html-slider-response","507","","","","5",""
"667","","","","","3","html-keyboard-response","508","","","","",""
"2850","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","509","f","bahari","true","","1"
"1286","","","","","3","html-slider-response","510","","","","5",""
"901","","","","","3","html-keyboard-response","511","","","","",""
"5555","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","512","f","samaki","true","","4"
"2434","","","","","3","html-slider-response","513","","","","1",""
"1847","","","","","3","html-keyboard-response","514","","","","",""
"4082","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","515","f","bega","true","","4"
"1116","","","","","3","html-slider-response","516","","","","5",""
"959","","","","","3","html-keyboard-response","517","","","","",""
"2664","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","518","f","adhabu","true","","1"
"1656","","","","","3","html-slider-response","519","","","","5",""
"1241","","","","","3","html-keyboard-response","520","","","","",""
"4071","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","521","j","kitovu","false","","4"
"1155","","","","","3","html-slider-response","522","","","","1",""
"2360","","","","","3","html-keyboard-response","523","","","","",""
"8247","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","524","n","mgonjwa","true","","4"
"1755","","","","","3","html-slider-response","525","","","","5",""
"3394","","","","","3","html-keyboard-response","526","","","","",""
"2264","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","527","n","basi","true","","1"
"1907","","","","","3","html-slider-response","528","","","","5",""
"1445","","","","","3","html-keyboard-response","529","","","","",""
"3727","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","3","html-keyboard-response","530","n","pangalan","true","","4"
"2028","","","","","3","html-slider-response","531","","","","4",""
"2239","","","","","3","html-keyboard-response","532","","","","",""
"2592","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","533","j","kazi","true","","1"
"2586","","","","","3","html-slider-response","534","","","","5",""
"1859","","","","","3","html-keyboard-response","535","","","","",""
"3588","pudding","abug,aibu,mpishi,iring","aibu","v","3","html-keyboard-response","536","j","mpishi","false","","4"
"1968","","","","","3","html-slider-response","537","","","","4",""
"3871","","","","","3","html-keyboard-response","538","","","","",""
"12276","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","539","v","tindashan","true","","4"
"1027","","","","","3","html-slider-response","540","","","","2",""
"1774","","","","","3","html-keyboard-response","541","","","","",""
"4290","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","542","n","starehe","false","","4"
"1873","","","","","3","html-slider-response","543","","","","1",""
"3173","","","","","3","html-keyboard-response","544","","","","",""
"2796","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","545","j","katika","false","","4"
"1192","","","","","3","html-slider-response","546","","","","1",""
"2395","","","","","3","html-keyboard-response","547","","","","",""
"30327","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","548","j","farasi","false","","4"
"3198","","","","","3","html-slider-response","549","","","","1",""
"1899","","","","","3","html-keyboard-response","550","","","","",""
"2627","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","551","j","mvua","true","","1"
"1869","","","","","3","html-slider-response","552","","","","5",""
"929","","","","","3","html-keyboard-response","553","","","","",""
"6626","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","554","n","kaso","false","","4"
"979","","","","","3","html-slider-response","555","","","","4",""
"2380","","","","","3","html-keyboard-response","556","","","","",""
"5231","olive","bata,siagi,welder,jiwe","jiwe","n","3","html-keyboard-response","557","v","siagi","false","","4"
"1626","","","","","3","html-slider-response","558","","","","2",""
"3058","","","","","3","html-keyboard-response","559","","","","",""
"2748","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","560","f","kubwa","true","","1"
"1054","","","","","3","html-slider-response","561","","","","5",""
"1403","","","","","3","html-keyboard-response","562","","","","",""
"2249","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","888","n","wimbo","true","",""
"1050","","","","","4","html-slider-response","889","","","","5",""
"3558","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","890","n","bililhon","true","",""
"1517","","","","","4","html-slider-response","891","","","","4",""
"2829","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","892","f","pangalan","true","",""
"1187","","","","","4","html-slider-response","893","","","","4",""
"2041","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","894","j","surali","true","",""
"1508","","","","","4","html-slider-response","895","","","","5",""
"3825","spider","kamwe,bunyag,mkboa,atop","kamwe","f","4","html-keyboard-response","896","f","kamwe","true","",""
"947","","","","","4","html-slider-response","897","","","","2",""
"5292","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","898","n","kubwa","true","",""
"1256","","","","","4","html-slider-response","899","","","","2",""
"3539","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","900","n","kitanda","false","",""
"1520","","","","","4","html-slider-response","901","","","","2",""
"1768","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","902","n","elfu","true","",""
"1083","","","","","4","html-slider-response","903","","","","5",""
"2089","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","904","j","mali","true","",""
"1072","","","","","4","html-slider-response","905","","","","5",""
"3255","cup","dagat,matumai,shimoni,jeraha","matumai","v","4","html-keyboard-response","906","v","matumai","true","",""
"1341","","","","","4","html-slider-response","907","","","","5",""
"1495","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","908","f","basi","true","",""
"1189","","","","","4","html-slider-response","909","","","","5",""
"2378","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","910","v","aibu","true","",""
"1282","","","","","4","html-slider-response","911","","","","5",""
"3806","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","912","v","tinapay","true","",""
"969","","","","","4","html-slider-response","913","","","","5",""
"4603","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","914","j","hofu","true","",""
"1000","","","","","4","html-slider-response","915","","","","4",""
"3085","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","916","v","bunifu","true","",""
"993","","","","","4","html-slider-response","917","","","","4",""
"14171","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","918","v","madungog","true","",""
"2023","","","","","4","html-slider-response","919","","","","4",""
"2083","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","920","n","lugha","true","",""
"1145","","","","","4","html-slider-response","921","","","","5",""
"6124","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","922","j","paghukom","true","",""
"998","","","","","4","html-slider-response","923","","","","4",""
"2744","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","924","v","buli","true","",""
"880","","","","","4","html-slider-response","925","","","","4",""
"5274","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","926","n","pahiyum","false","",""
"2203","","","","","4","html-slider-response","927","","","","4",""
"3109","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","928","n","nyundo","false","",""
"1100","","","","","4","html-slider-response","929","","","","2",""
"13437","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","930","j","bilaska","false","",""
"2132","","","","","4","html-slider-response","931","","","","2",""
"4394","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","932","v","kazi","true","",""
"1398","","","","","4","html-slider-response","933","","","","4",""
"2033","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","934","v","goti","true","",""
"1034","","","","","4","html-slider-response","935","","","","5",""
"2401","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","936","f","mechezo","true","",""
"1264","","","","","4","html-slider-response","937","","","","5",""
"3072","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","938","f","maji","true","",""
"1004","","","","","4","html-slider-response","939","","","","5",""
"3903","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","940","j","kweli","true","",""
"1103","","","","","4","html-slider-response","941","","","","5",""
"3687","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","942","n","tindashan","true","",""
"1306","","","","","4","html-slider-response","943","","","","5",""
"2431","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","944","v","kisu","true","",""
"1014","","","","","4","html-slider-response","945","","","","5",""
"1909","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","946","j","seri","false","",""
"1061","","","","","4","html-slider-response","947","","","","5",""
"4020","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","948","j","mapintas","true","",""
"1041","","","","","4","html-slider-response","949","","","","4",""
"2135","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","950","n","kofia","true","",""
"1346","","","","","4","html-slider-response","951","","","","5",""
"4409","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","952","j","sulagma","true","",""
"1305","","","","","4","html-slider-response","953","","","","5",""
"15027","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","954","n","trekta","true","",""
"2452","","","","","4","html-slider-response","955","","","","2",""
"2529","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","956","v","mkuu","true","",""
"1270","","","","","4","html-slider-response","957","","","","5",""
"3482","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","958","v","kisiwa","false","",""
"1603","","","","","4","html-slider-response","959","","","","2",""
"7326","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","960","f","kemia","true","",""
"1480","","","","","4","html-slider-response","961","","","","4",""
"6020","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","4","html-keyboard-response","962","n","pagtukod","true","",""
"1099","","","","","4","html-slider-response","963","","","","4",""
"2083","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","964","f","moyo","true","",""
"1147","","","","","4","html-slider-response","965","","","","5",""
"8166","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","966","f","kumba","true","",""
"1615","","","","","4","html-slider-response","967","","","","4",""
"3438","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","968","n","mchanga","true","",""
"1218","","","","","4","html-slider-response","969","","","","4",""
"3394","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","970","j","katuyoan","true","",""
"1344","","","","","4","html-slider-response","971","","","","5",""
"2447","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","972","n","chombo","true","",""
"1109","","","","","4","html-slider-response","973","","","","5",""
"1820","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","974","j","jiwe","true","",""
"1065","","","","","4","html-slider-response","975","","","","5",""
"2766","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","976","n","paghalad","true","",""
"1611","","","","","4","html-slider-response","977","","","","5",""
"10815","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","978","v","sahani","true","",""
"1299","","","","","4","html-slider-response","979","","","","2",""
"5538","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","980","n","matumbo","true","",""
"1021","","","","","4","html-slider-response","981","","","","4",""
"3625","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","982","v","kifua","true","",""
"2740","","","","","4","html-slider-response","983","","","","5",""
"2198","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","984","j","mamba","true","",""
"1435","","","","","4","html-slider-response","985","","","","5",""
"3739","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","986","f","mgonjwa","true","",""
"1184","","","","","4","html-slider-response","987","","","","5",""
"5170","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","988","j","adui","true","",""
"2479","","","","","4","html-slider-response","989","","","","4",""
"2307","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","990","n","pagtawag","true","",""
"1001","","","","","4","html-slider-response","991","","","","5",""
"2200","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","992","j","kiatu","true","",""
"1511","","","","","4","html-slider-response","993","","","","5",""
"4284","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","994","f","samaki","true","",""
"1049","","","","","4","html-slider-response","995","","","","5",""
"2426","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","996","n","mazishi","true","",""
"1124","","","","","4","html-slider-response","997","","","","5",""
"9148","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","998","j","sehemu","true","",""
"1636","","","","","4","html-slider-response","999","","","","2",""
"4295","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","1000","j","mageho","false","",""
"2353","","","","","4","html-slider-response","1001","","","","1",""
"5660","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","1002","j","bahari","true","",""
"1670","","","","","4","html-slider-response","1003","","","","4",""
"4767","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","1004","f","msumari","true","",""
"1491","","","","","4","html-slider-response","1005","","","","5",""
"3419","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","1006","f","mundamo","true","",""
"1306","","","","","4","html-slider-response","1007","","","","5",""
"11320","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","1008","j","mvua","true","",""
"1063","","","","","4","html-slider-response","1009","","","","4",""
"1570","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","1010","f","kioo","true","",""
"1065","","","","","4","html-slider-response","1011","","","","5",""
"2109","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","1012","v","duka","true","",""
"1440","","","","","4","html-slider-response","1013","","","","5",""
"3230","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","1014","f","pagtabon","true","",""
"1129","","","","","4","html-slider-response","1015","","","","5",""
"2271","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","1016","f","wingi","true","",""
"1094","","","","","4","html-slider-response","1017","","","","5",""
"2465","bread","kaili,dari,dizeli,bugas","dari","v","4","html-keyboard-response","1018","v","dari","true","",""
"1095","","","","","4","html-slider-response","1019","","","","5",""
"5521","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","4","html-keyboard-response","1020","v","kasadpan","true","",""
"1032","","","","","4","html-slider-response","1021","","","","4",""
"2141","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","1022","j","tanuri","true","",""
"1421","","","","","4","html-slider-response","1023","","","","5",""
"4151","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","1024","j","mahitabo","true","",""
"1797","","","","","4","html-slider-response","1025","","","","5",""
"2579","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","1026","n","bega","true","",""
"1356","","","","","4","html-slider-response","1027","","","","5",""
"3858","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","1028","n","geza","true","",""
"1414","","","","","4","html-slider-response","1029","","","","4",""
"2974","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","1030","j","babaye","true","",""
"1183","","","","","4","html-slider-response","1031","","","","5",""
"10439","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","1032","f","pagpalit","true","",""
"3509","","","","","4","html-slider-response","1033","","","","2",""
"2543","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","1034","j","kito","true","",""
"1137","","","","","4","html-slider-response","1035","","","","5",""
"2116","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","1036","n","pamahaw","true","",""
"1227","","","","","4","html-slider-response","1037","","","","5",""
"2122","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","1038","f","martilyo","true","",""
"1255","","","","","4","html-slider-response","1039","","","","5",""
"3295","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","1040","n","ufagio","true","",""
"1238","","","","","4","html-slider-response","1041","","","","5",""
"3051","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","1042","n","hari","false","",""
"5727","","","","","4","html-slider-response","1043","","","","2",""
"4677","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","1044","f","alizeti","false","",""
"1492","","","","","4","html-slider-response","1045","","","","1",""
"3124","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","1046","f","silingan","true","",""
"1103","","","","","4","html-slider-response","1047","","","","5",""
"2009","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","1048","n","mbwa","true","",""
"1110","","","","","4","html-slider-response","1049","","","","5",""
"2457","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","1050","n","maua","true","",""
"1043","","","","","4","html-slider-response","1051","","","","5",""
"2802","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","1052","j","sayari","true","",""
"986","","","","","4","html-slider-response","1053","","","","5",""
"2325","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","1054","j","kiti","true","",""
"1071","","","","","4","html-slider-response","1055","","","","5",""
"1711","office","hazini,yatima,leso,kuna","leso","j","4","html-keyboard-response","1056","j","leso","true","",""
"1258","","","","","4","html-slider-response","1057","","","","5",""
"2631","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","1058","f","bafuni","true","",""
"1334","","","","","4","html-slider-response","1059","","","","4",""
"2222","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","4","html-keyboard-response","1060","n","pagsulod","true","",""
"1416","","","","","4","html-slider-response","1061","","","","5",""
"4118","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","1062","n","napakyas","true","",""
"3303","","","","","4","html-slider-response","1063","","","","4",""
"3385","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","1064","n","mlango","false","",""
"1211","","","","","4","html-slider-response","1065","","","","1",""
"10889","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","1066","f","nyeusi","false","",""
"2293","","","","","4","html-slider-response","1067","","","","2",""
"4849","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","1069","n","kaso","false","",""
"1917","","","","","5","html-slider-response","1070","","","","1",""
"1772","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","1071","j","mundamo","true","",""
"1100","","","","","5","html-slider-response","1072","","","","5",""
"1872","apple","ukame,estante,edad,kisu","kisu","n","5","html-keyboard-response","1073","n","kisu","true","",""
"1158","","","","","5","html-slider-response","1074","","","","5",""
"2257","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","1075","j","duka","true","",""
"1041","","","","","5","html-slider-response","1076","","","","5",""
"6612","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","1077","j","pahiyum","false","",""
"1438","","","","","5","html-slider-response","1078","","","","4",""
"3125","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","1079","f","kofia","true","",""
"1309","","","","","5","html-slider-response","1080","","","","5",""
"2995","bridge","sahani,daima,ngono,panya","sahani","f","5","html-keyboard-response","1081","v","daima","false","",""
"2444","","","","","5","html-slider-response","1082","","","","1",""
"2234","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","1083","f","katuyoan","true","",""
"1919","","","","","5","html-slider-response","1084","","","","5",""
"2721","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","1085","j","pangalan","true","",""
"1026","","","","","5","html-slider-response","1086","","","","5",""
"6220","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","1087","j","hari","false","",""
"1382","","","","","5","html-slider-response","1088","","","","4",""
"10652","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","1089","j","sensilyo","true","",""
"1528","","","","","5","html-slider-response","1090","","","","4",""
"1671","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","1091","j","kioo","true","",""
"1504","","","","","5","html-slider-response","1092","","","","5",""
"3210","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","1093","v","bunifu","true","",""
"1072","","","","","5","html-slider-response","1094","","","","5",""
"2707","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","1095","f","mahitabo","true","",""
"1514","","","","","5","html-slider-response","1096","","","","5",""
"2845","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","1097","f","sulagma","true","",""
"1141","","","","","5","html-slider-response","1098","","","","5",""
"1975","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","1099","v","maua","true","",""
"1102","","","","","5","html-slider-response","1100","","","","5",""
"1776","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","1101","f","maji","true","",""
"1657","","","","","5","html-slider-response","1102","","","","5",""
"2366","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","1103","j","mamba","true","",""
"1426","","","","","5","html-slider-response","1104","","","","5",""
"1649","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","1105","f","mechezo","true","",""
"1170","","","","","5","html-slider-response","1106","","","","5",""
"1899","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","1107","n","pagtawag","true","",""
"1196","","","","","5","html-slider-response","1108","","","","5",""
"11976","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","1109","n","kemia","true","",""
"1844","","","","","5","html-slider-response","1110","","","","2",""
"2619","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","1111","v","silingan","true","",""
"1552","","","","","5","html-slider-response","1112","","","","5",""
"3354","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","1113","f","kifua","true","",""
"1127","","","","","5","html-slider-response","1114","","","","4",""
"2320","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","1115","j","geza","true","",""
"2022","","","","","5","html-slider-response","1116","","","","5",""
"1984","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","1117","n","dari","true","",""
"1150","","","","","5","html-slider-response","1118","","","","5",""
"3066","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","1119","v","pagtukod","true","",""
"1867","","","","","5","html-slider-response","1120","","","","5",""
"2398","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","1121","j","paghalad","true","",""
"1067","","","","","5","html-slider-response","1122","","","","5",""
"2273","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","5","html-keyboard-response","1123","n","matumbo","true","",""
"1102","","","","","5","html-slider-response","1124","","","","4",""
"1634","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","1125","j","sayari","true","",""
"1174","","","","","5","html-slider-response","1126","","","","5",""
"3178","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","1127","v","samaki","true","",""
"1001","","","","","5","html-slider-response","1128","","","","5",""
"5362","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","1129","n","sehemu","true","",""
"1174","","","","","5","html-slider-response","1130","","","","2",""
"10612","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","1131","n","kitanda","false","",""
"2216","","","","","5","html-slider-response","1132","","","","2",""
"2586","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","1133","n","tindashan","true","",""
"2033","","","","","5","html-slider-response","1134","","","","5",""
"2564","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","1135","f","mapintas","true","",""
"1052","","","","","5","html-slider-response","1136","","","","5",""
"2228","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","5","html-keyboard-response","1137","v","hofu","true","",""
"1675","","","","","5","html-slider-response","1138","","","","4",""
"2004","window","kweli,nanga,kujenga,umaga","kweli","f","5","html-keyboard-response","1139","f","kweli","true","",""
"1656","","","","","5","html-slider-response","1140","","","","5",""
"1672","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","1141","n","goti","true","",""
"1152","","","","","5","html-slider-response","1142","","","","5",""
"1963","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","1143","v","buli","true","",""
"1627","","","","","5","html-slider-response","1144","","","","5",""
"4376","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","1145","j","paghukom","true","",""
"1499","","","","","5","html-slider-response","1146","","","","4",""
"2880","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","1147","f","bunyag","false","",""
"2137","","","","","5","html-slider-response","1148","","","","1",""
"2600","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","1149","n","msumari","true","",""
