"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5695","","","","","3","html-keyboard-response","457","","","","",""
"2400","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","458","f","baga","false","","4"
"1599.2000000001863","","","","","3","html-slider-response","459","","","","4",""
"6560","","","","","3","html-keyboard-response","460","","","","",""
"2503","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","461","n","kofia","true","","1"
"1919","","","","","3","html-slider-response","462","","","","5",""
"5119","","","","","3","html-keyboard-response","463","","","","",""
"3687","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","464","f","babaye","true","","1"
"2127.100000000093","","","","","3","html-slider-response","465","","","","5",""
"5935","","","","","3","html-keyboard-response","466","","","","",""
"2327","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","467","j","martilyo","true","","4"
"1463.0999999996275","","","","","3","html-slider-response","468","","","","4",""
"7503","","","","","3","html-keyboard-response","469","","","","",""
"3031","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","470","n","katuyoan","true","","4"
"1231.1999999997206","","","","","3","html-slider-response","471","","","","2",""
"7119","","","","","3","html-keyboard-response","472","","","","",""
"3335","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","473","f","juuya","false","","4"
"1791.1999999997206","","","","","3","html-slider-response","474","","","","1",""
"1591","","","","","3","html-keyboard-response","475","","","","",""
"1560","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","476","v","mazishi","true","","1"
"1071.1000000000931","","","","","3","html-slider-response","477","","","","5",""
"1655","","","","","3","html-keyboard-response","478","","","","",""
"3016","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","479","n","kasuko","false","","4"
"1751","","","","","3","html-slider-response","480","","","","2",""
"999","","","","","3","html-keyboard-response","481","","","","",""
"2968","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","482","f","baiski","true","","4"
"1047.2000000001863","","","","","3","html-slider-response","483","","","","4",""
"983","","","","","3","html-keyboard-response","484","","","","",""
"5696","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","485","f","miaka","false","","4"
"1158.8999999999069","","","","","3","html-slider-response","486","","","","2",""
"679","","","","","3","html-keyboard-response","487","","","","",""
"2504","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","488","n","mtirka","false","","4"
"1679.2000000001863","","","","","3","html-slider-response","489","","","","1",""
"608","","","","","3","html-keyboard-response","490","","","","",""
"3728","marker","mapafu,salita,maji,atay","maji","j","3","html-keyboard-response","491","f","mapafu","false","","4"
"1175.1000000000931","","","","","3","html-slider-response","492","","","","1",""
"719","","","","","3","html-keyboard-response","493","","","","",""
"5838","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","494","n","kuna","false","","4"
"1086.8999999999069","","","","","3","html-slider-response","495","","","","1",""
"607","","","","","3","html-keyboard-response","496","","","","",""
"3144","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","497","f","uyoga","true","","4"
"1215","","","","","3","html-slider-response","498","","","","2",""
"7703","","","","","3","html-keyboard-response","499","","","","",""
"4048","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","500","n","bakus","false","","4"
"1006.7999999998137","","","","","3","html-slider-response","501","","","","1",""
"638","","","","","3","html-keyboard-response","502","","","","",""
"4991","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","503","j","ofisi","false","","4"
"2086.899999999907","","","","","3","html-slider-response","504","","","","1",""
"1446","","","","","3","html-keyboard-response","505","","","","",""
"1903","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","506","v","kifua","true","","1"
"1159.1000000000931","","","","","3","html-slider-response","507","","","","5",""
"759","","","","","3","html-keyboard-response","508","","","","",""
"1895","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","509","n","bahari","true","","1"
"1847","","","","","3","html-slider-response","510","","","","5",""
"711","","","","","3","html-keyboard-response","511","","","","",""
"3544","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","512","n","ndezu","false","","4"
"1998.8999999999069","","","","","3","html-slider-response","513","","","","1",""
"6278","","","","","3","html-keyboard-response","514","","","","",""
"2631","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","515","v","bega","true","","4"
"1022.8999999999069","","","","","3","html-slider-response","516","","","","5",""
"992","","","","","3","html-keyboard-response","517","","","","",""
"1447","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","518","f","adhabu","true","","1"
"2743.1999999997206","","","","","3","html-slider-response","519","","","","5",""
"615","","","","","3","html-keyboard-response","520","","","","",""
"3887","hammer","mekno,kitovu,napakyas,layag","napakyas","j","3","html-keyboard-response","521","j","napakyas","true","","4"
"2671.1999999997206","","","","","3","html-slider-response","522","","","","2",""
"1039","","","","","3","html-keyboard-response","523","","","","",""
"2672","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","3","html-keyboard-response","524","v","baboy","false","","4"
"1158.7000000001863","","","","","3","html-slider-response","525","","","","2",""
"527","","","","","3","html-keyboard-response","526","","","","",""
"2015","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","527","f","basi","true","","1"
"1623.2000000001863","","","","","3","html-slider-response","528","","","","5",""
"535","","","","","3","html-keyboard-response","529","","","","",""
"3767","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","530","n","kamba","false","","4"
"2374.9000000003725","","","","","3","html-slider-response","531","","","","1",""
"503","","","","","3","html-keyboard-response","532","","","","",""
"1607","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","533","j","kazi","true","","1"
"1431.1000000000931","","","","","3","html-slider-response","534","","","","5",""
"487","","","","","3","html-keyboard-response","535","","","","",""
"3376","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","536","n","iring","false","","4"
"1262.9000000003725","","","","","3","html-slider-response","537","","","","2",""
"583","","","","","3","html-keyboard-response","538","","","","",""
"4359","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","539","j","tindashan","true","","4"
"1366.8999999999069","","","","","3","html-slider-response","540","","","","2",""
"1103","","","","","3","html-keyboard-response","541","","","","",""
"2640","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","542","f","kalipay","false","","4"
"1087","","","","","3","html-slider-response","543","","","","2",""
"751","","","","","3","html-keyboard-response","544","","","","",""
"3120","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","545","j","katika","false","","4"
"1295.1000000000931","","","","","3","html-slider-response","546","","","","1",""
"511","","","","","3","html-keyboard-response","547","","","","",""
"4856","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","548","v","gabi","false","","4"
"1143","","","","","3","html-slider-response","549","","","","2",""
"823","","","","","3","html-keyboard-response","550","","","","",""
"2880","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","551","v","mvua","true","","1"
"2382.899999999907","","","","","3","html-slider-response","552","","","","5",""
"647","","","","","3","html-keyboard-response","553","","","","",""
"2592","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","554","n","kaso","false","","4"
"1230.8999999999069","","","","","3","html-slider-response","555","","","","2",""
"1095","","","","","3","html-keyboard-response","556","","","","",""
"3520","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","557","v","jiwe","true","","4"
"1702.7999999998137","","","","","3","html-slider-response","558","","","","5",""
"807","","","","","3","html-keyboard-response","559","","","","",""
"1487","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","560","v","kubwa","true","","1"
"1423.3000000002794","","","","","3","html-slider-response","561","","","","5",""
"703","","","","","3","html-keyboard-response","562","","","","",""
"4819","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","888","f","wimbo","true","",""
"3142.7000000001863","","","","","4","html-slider-response","889","","","","5",""
"3727","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","890","j","watu","false","",""
"1998.8999999999069","","","","","4","html-slider-response","891","","","","2",""
"2055","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","4","html-keyboard-response","892","j","pangalan","true","",""
"751","","","","","4","html-slider-response","893","","","","4",""
"6079","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","894","j","surali","true","",""
"2479","","","","","4","html-slider-response","895","","","","4",""
"2631","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","896","n","kamwe","true","",""
"911","","","","","4","html-slider-response","897","","","","4",""
"6639","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","898","j","asin","false","",""
"1126.8999999999069","","","","","4","html-slider-response","899","","","","2",""
"3975","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","900","j","agalon","true","",""
"1134.9000000003725","","","","","4","html-slider-response","901","","","","4",""
"1911","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","902","v","elfu","true","",""
"1558.5","","","","","4","html-slider-response","903","","","","5",""
"5895","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","904","j","mali","true","",""
"758.8000000002794","","","","","4","html-slider-response","905","","","","4",""
"1895","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","906","f","matumai","true","",""
"766.8999999999069","","","","","4","html-slider-response","907","","","","5",""
"5519","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","908","n","uongo","false","",""
"846.5","","","","","4","html-slider-response","909","","","","2",""
"3191","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","910","v","mpishi","false","",""
"1502.8999999999069","","","","","4","html-slider-response","911","","","","2",""
"2183","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","912","v","tinapay","true","",""
"1366.8999999999069","","","","","4","html-slider-response","913","","","","5",""
"6455","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","4","html-keyboard-response","914","v","hofu","true","",""
"1974.7999999998137","","","","","4","html-slider-response","915","","","","4",""
"2287","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","916","j","bunifu","true","",""
"1390.6000000000931","","","","","4","html-slider-response","917","","","","5",""
"5319","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","918","v","madungog","true","",""
"1277.7999999998137","","","","","4","html-slider-response","919","","","","4",""
"2711","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","920","v","lugha","true","",""
"1166.6999999997206","","","","","4","html-slider-response","921","","","","5",""
"2831","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","922","v","paghukom","true","",""
"1414.6999999997206","","","","","4","html-slider-response","923","","","","5",""
"6031","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","924","v","buli","true","",""
"967.2999999998137","","","","","4","html-slider-response","925","","","","5",""
"4174","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","926","j","pahiyum","false","",""
"1287","","","","","4","html-slider-response","927","","","","2",""
"6927","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","928","v","kesho","true","",""
"926.8999999999069","","","","","4","html-slider-response","929","","","","4",""
"7759","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","930","n","mbolea","false","",""
"854.6999999997206","","","","","4","html-slider-response","931","","","","2",""
"2047","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","932","n","kazi","true","",""
"974.1999999997206","","","","","4","html-slider-response","933","","","","5",""
"1775","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","934","f","goti","true","",""
"1559.2000000001863","","","","","4","html-slider-response","935","","","","5",""
"11031","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","936","f","bustani","false","",""
"798.8000000002794","","","","","4","html-slider-response","937","","","","2",""
"2511","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","938","v","maji","true","",""
"807","","","","","4","html-slider-response","939","","","","4",""
"8303","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","940","n","kweli","true","",""
"1718.8999999999069","","","","","4","html-slider-response","941","","","","5",""
"1815","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","942","j","tindashan","true","",""
"1367","","","","","4","html-slider-response","943","","","","5",""
"10383","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","944","v","kisu","true","",""
"2934.7999999998137","","","","","4","html-slider-response","945","","","","4",""
"14238","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","946","n","sensilyo","true","",""
"1494","","","","","4","html-slider-response","947","","","","2",""
"2703","bed","mapintas,kalipay,haraka,starehe","mapintas","f","4","html-keyboard-response","948","f","mapintas","true","",""
"1015","","","","","4","html-slider-response","949","","","","4",""
"2039","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","950","n","kofia","true","",""
"1511","","","","","4","html-slider-response","951","","","","5",""
"14135","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","952","n","furaha","false","",""
"1326.3999999999069","","","","","4","html-slider-response","953","","","","1",""
"3463","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","954","n","kawa","false","",""
"1062.7999999998137","","","","","4","html-slider-response","955","","","","1",""
"10495","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","4","html-keyboard-response","956","v","kelele","false","",""
"726.6999999997206","","","","","4","html-slider-response","957","","","","2",""
"2407","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","958","n","katika","false","",""
"878.7999999998137","","","","","4","html-slider-response","959","","","","2",""
"5823","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","960","f","kemia","true","",""
"1190.8999999999069","","","","","4","html-slider-response","961","","","","4",""
"1919","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","962","j","pagtukod","true","",""
"974.8000000002794","","","","","4","html-slider-response","963","","","","5",""
"2455","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","964","f","moyo","true","",""
"990.7000000001863","","","","","4","html-slider-response","965","","","","5",""
"9799","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","966","f","kumba","true","",""
"1078.6000000000931","","","","","4","html-slider-response","967","","","","4",""
"2599","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","4","html-keyboard-response","968","j","mchanga","true","",""
"1078.7000000001863","","","","","4","html-slider-response","969","","","","4",""
"4951","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","970","j","katuyoan","true","",""
"734.8000000002794","","","","","4","html-slider-response","971","","","","5",""
"1951","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","972","n","chombo","true","",""
"1662.8000000002794","","","","","4","html-slider-response","973","","","","5",""
"1927","olive","bata,siagi,welder,jiwe","jiwe","n","4","html-keyboard-response","974","n","jiwe","true","",""
"2086.600000000093","","","","","4","html-slider-response","975","","","","5",""
"3911","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","976","f","paghalad","true","",""
"734.7000000001863","","","","","4","html-slider-response","977","","","","4",""
"11823","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","978","v","sahani","true","",""
"1022.7000000001863","","","","","4","html-slider-response","979","","","","4",""
"6087","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","980","j","matumbo","true","",""
"1702.8999999999069","","","","","4","html-slider-response","981","","","","2",""
"4567","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","982","n","uhuru","false","",""
"1286.8999999999069","","","","","4","html-slider-response","983","","","","2",""
"3439","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","984","n","mamba","true","",""
"1943","","","","","4","html-slider-response","985","","","","2",""
"10687","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","986","f","baboy","false","",""
"991","","","","","4","html-slider-response","987","","","","2",""
"5671","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","988","j","kitande","false","",""
"895.0999999996275","","","","","4","html-slider-response","989","","","","4",""
"16671","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","990","j","pagtawag","true","",""
"1726.8999999999069","","","","","4","html-slider-response","991","","","","4",""
"7511","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","992","v","kiatu","true","",""
"1303.3000000002794","","","","","4","html-slider-response","993","","","","4",""
"2903","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","994","j","samaki","true","",""
"935","","","","","4","html-slider-response","995","","","","4",""
"2831","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","996","v","lamok","false","",""
"1326.8999999999069","","","","","4","html-slider-response","997","","","","2",""
"3079","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","998","j","sehemu","true","",""
"822.5","","","","","4","html-slider-response","999","","","","2",""
"2431","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","1000","j","baiski","true","",""
"1047.1999999997206","","","","","4","html-slider-response","1001","","","","5",""
"12623","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","1002","j","kalamu","false","",""
"1438.5","","","","","4","html-slider-response","1003","","","","5",""
"9823","eel","ishara,msumari,kunywa,kabuang","msumari","v","4","html-keyboard-response","1004","f","ishara","false","",""
"1694.8999999999069","","","","","4","html-slider-response","1005","","","","4",""
"1751","number","shule,mundamo,kengele,choori","mundamo","v","4","html-keyboard-response","1006","v","mundamo","true","",""
"1366.8999999999069","","","","","4","html-slider-response","1007","","","","5",""
"1487","tomato","mvua,chupi,chupa,takatak","mvua","f","4","html-keyboard-response","1008","f","mvua","true","",""
"1398.3999999999069","","","","","4","html-slider-response","1009","","","","5",""
"12167","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","1010","f","kioo","true","",""
"1390.5","","","","","4","html-slider-response","1011","","","","1",""
"12295","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","1012","n","duka","true","",""
"1366.5999999996275","","","","","4","html-slider-response","1013","","","","2",""
"3615","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","1014","j","pagtabon","true","",""
"1126.6999999997206","","","","","4","html-slider-response","1015","","","","5",""
"4118","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","1016","j","wingi","true","",""
"1254.1999999997206","","","","","4","html-slider-response","1017","","","","4",""
"3782","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","1018","j","dari","true","",""
"1062.7999999998137","","","","","4","html-slider-response","1019","","","","5",""
"16823","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","1020","j","kasadpan","true","",""
"1918.7999999998137","","","","","4","html-slider-response","1021","","","","4",""
"10159","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","1022","j","mtawa","false","",""
"2294.7000000001863","","","","","4","html-slider-response","1023","","","","1",""
"1991","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","1024","v","mahitabo","true","",""
"1638.5","","","","","4","html-slider-response","1025","","","","5",""
"2071","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","1026","f","bega","true","",""
"1127.1000000000931","","","","","4","html-slider-response","1027","","","","5",""
"5968","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","1028","j","geza","true","",""
"854.8999999999069","","","","","4","html-slider-response","1029","","","","4",""
"2312","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","1030","f","babaye","true","",""
"1342.8999999999069","","","","","4","html-slider-response","1031","","","","5",""
"2519","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","1032","n","pagpalit","true","",""
"1743.2000000001863","","","","","4","html-slider-response","1033","","","","4",""
"7456","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","1034","v","kito","true","",""
"1246.7999999998137","","","","","4","html-slider-response","1035","","","","4",""
"8415","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","1036","v","pamahaw","true","",""
"870.8999999999069","","","","","4","html-slider-response","1037","","","","4",""
"1535","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","1038","f","martilyo","true","",""
"967.1000000000931","","","","","4","html-slider-response","1039","","","","5",""
"15399","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","1040","j","ufagio","true","",""
"1614.7999999998137","","","","","4","html-slider-response","1041","","","","2",""
"3279","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","1042","n","hari","false","",""
"1766.7999999998137","","","","","4","html-slider-response","1043","","","","4",""
"12775","list","alizeti,kuzama,wingu,kaso","wingu","j","4","html-keyboard-response","1044","j","wingu","true","",""
"1846.7999999998137","","","","","4","html-slider-response","1045","","","","2",""
"6887","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","1046","f","silingan","true","",""
"1558.8999999999069","","","","","4","html-slider-response","1047","","","","2",""
"14151","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","1048","n","mbwa","true","",""
"766.6999999997206","","","","","4","html-slider-response","1049","","","","4",""
"8287","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","1050","v","maua","true","",""
"2222.9000000003725","","","","","4","html-slider-response","1051","","","","4",""
"19167","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","1052","n","mungu","false","",""
"934.5","","","","","4","html-slider-response","1053","","","","2",""
"12608","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","1054","j","mchawi","false","",""
"2822.7000000001863","","","","","4","html-slider-response","1055","","","","2",""
"3334","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","1056","v","leso","true","",""
"1134.8999999999069","","","","","4","html-slider-response","1057","","","","2",""
"7087","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","1058","v","bafuni","true","",""
"2350.600000000093","","","","","4","html-slider-response","1059","","","","2",""
"18199","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","1060","v","pagsulod","true","",""
"2110.5","","","","","4","html-slider-response","1061","","","","2",""
"2631","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","1062","n","napakyas","true","",""
"1022.5999999996275","","","","","4","html-slider-response","1063","","","","1",""
"4775","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","1064","n","mlango","false","",""
"1590.7999999998137","","","","","4","html-slider-response","1065","","","","1",""
"27727","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","1066","n","uyoga","true","",""
"1310.7000000001863","","","","","4","html-slider-response","1067","","","","1",""
"5188","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","1069","f","wingu","true","",""
"1070.7000000001863","","","","","5","html-slider-response","1070","","","","2",""
"1383","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","1071","f","mundamo","true","",""
"998.7999999998137","","","","","5","html-slider-response","1072","","","","5",""
"1959","apple","ukame,estante,edad,kisu","kisu","n","5","html-keyboard-response","1073","n","kisu","true","",""
"782.8999999994412","","","","","5","html-slider-response","1074","","","","2",""
"2335","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","1075","f","duka","true","",""
"886.7999999998137","","","","","5","html-slider-response","1076","","","","2",""
"2695","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","1077","j","kabalaka","true","",""
"870.8999999994412","","","","","5","html-slider-response","1078","","","","2",""
"2415","berry","abogado,nogozi,kinywa,kofia","kofia","n","5","html-keyboard-response","1079","n","kofia","true","",""
"1695","","","","","5","html-slider-response","1080","","","","5",""
"4063","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","1081","f","daima","false","",""
"767.0999999996275","","","","","5","html-slider-response","1082","","","","2",""
"2864","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","1083","f","katuyoan","true","",""
"1935","","","","","5","html-slider-response","1084","","","","4",""
"10064","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","1085","f","pangalan","true","",""
"1374.9000000003725","","","","","5","html-slider-response","1086","","","","2",""
"2416","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","1087","n","hari","false","",""
"903.1000000005588","","","","","5","html-slider-response","1088","","","","5",""
"5704","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","1089","j","sensilyo","true","",""
"1103","","","","","5","html-slider-response","1090","","","","4",""
"2624","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","1091","n","kioo","true","",""
"1751","","","","","5","html-slider-response","1092","","","","1",""
"2495","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","1093","f","bunifu","true","",""
"886.9000000003725","","","","","5","html-slider-response","1094","","","","5",""
"1671","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","1095","n","mahitabo","true","",""
"2758.899999999441","","","","","5","html-slider-response","1096","","","","5",""
"2559","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","1097","n","furaha","false","",""
"1166.7999999998137","","","","","5","html-slider-response","1098","","","","2",""
"3111","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","1099","n","maua","true","",""
"1686.8999999994412","","","","","5","html-slider-response","1100","","","","4",""
"8967","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","1101","j","maji","true","",""
"1022.7000000001863","","","","","5","html-slider-response","1102","","","","2",""
"3543","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","1103","v","mamba","true","",""
"1030.7000000001863","","","","","5","html-slider-response","1104","","","","2",""
"2103","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","1105","j","bakus","false","",""
"1374.5","","","","","5","html-slider-response","1106","","","","2",""
"4191","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","1107","f","pagtawag","true","",""
"1174.2999999998137","","","","","5","html-slider-response","1108","","","","4",""
"3143","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","1109","n","mdudu","false","",""
"1703","","","","","5","html-slider-response","1110","","","","2",""
"36150","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","1111","j","ofisi","false","",""
"2958.300000000745","","","","","5","html-slider-response","1112","","","","2",""
"3583","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","1113","j","chuma","false","",""
"3230.7999999998137","","","","","5","html-slider-response","1114","","","","2",""
"12366","candle","geza,gabi,farasi,kupanda","geza","f","5","html-keyboard-response","1115","f","geza","true","",""
"1206.7000000001863","","","","","5","html-slider-response","1116","","","","2",""
"1647","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","1117","j","dari","true","",""
"814.8000000007451","","","","","5","html-slider-response","1118","","","","5",""
