,Unnamed: 0,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect,Experiment,model
32,32,59.0,0.6355358588777223,0.3644641411222776,2.4468951111298023,9.999999930968768,0.5269232340729564,0.3873485265237521,0.4285714285714285,0.2727272727272727,-0.1395747075492042,-0.1558441558441558,2,2
33,33,62.0,0.8109239020645053,0.1890760979354947,3.273703962354369,9.793130345006698,0.6042744216558463,0.4789973331508232,0.2,0.5882352941176471,-0.1252770885050231,0.388235294117647,2,2
34,34,64.0,0.7155737130590089,0.2844262869409912,4.233414255736872,0.7582360594517445,0.6783808459257705,0.4112350666854635,0.6666666666666666,0.2926829268292683,-0.267145779240307,-0.3739837398373983,2,2
35,35,67.0,0.4900205024417317,0.5099794975582683,3.1466800134838406,9.876260001820086,0.7544655458241659,0.5722315188643472,0.3333333333333333,0.5384615384615384,-0.1822340269598187,0.2051282051282051,2,2
36,36,68.0,0.6489044488825904,0.3510955511174097,3.0498647367159606,9.984932764199105,0.5838079612398169,0.4230797235973811,0.2222222222222222,0.3243243243243243,-0.1607282376424358,0.1021021021021021,2,2
37,37,69.0,0.7065670854959635,0.2934329145040364,9.999971794398316,0.2749974000862213,0.7123889462351318,0.528452548097214,0.3333333333333333,0.4444444444444444,-0.1839363981379178,0.1111111111111111,2,2
38,38,70.0,0.5621729444166643,0.4378270555833358,9.999998643472397,0.1402086402866727,0.5674573963692447,0.4929287653466835,0.1538461538461538,0.3421052631578947,-0.0745286310225612,0.1882591093117409,2,2
39,39,74.0,0.7546992769445442,0.2453007230554558,1.7962919458476734,10.0,0.4370502476255323,0.2955015101128418,0.0909090909090909,0.1944444444444444,-0.1415487375126904,0.1035353535353535,2,2
40,40,76.0,0.6856665725917268,0.3143334274082732,2.8841941397283124,9.900216526485528,0.6540628673474025,0.4035891096225015,0.7142857142857143,0.3658536585365853,-0.250473757724901,-0.3484320557491289,2,2
41,41,77.0,0.7872658556470623,0.2127341443529376,2.8637129362752094,1.4050813314053126,0.6335770884951943,0.3244426660663666,0.25,0.25,-0.3091344224288277,0.0,2,2
42,42,79.0,0.6806771264283441,0.3193228735716559,3.376853141117685,9.999999987852323,0.6599794162224658,0.3986634567888643,0.125,0.4,-0.2613159594336015,0.275,2,2
43,43,80.0,0.6305184214519407,0.3694815785480594,1.8286556625886896,9.911924748797082,0.4831629586548122,0.3573656826832387,0.0,0.1,-0.1257972759715734,0.1,2,2
44,44,81.0,0.2260673546945659,0.7739326453054342,3.5985218680925293,9.7876375319326,0.8648940693386752,0.8400326592130035,0.5,0.8648648648648649,-0.0248614101256716,0.3648648648648649,2,2
0,0,3.0,0.6435088939287801,0.3564911060712199,7.502144289201071,9.930345910659724,0.5186878367868528,0.4295736595126454,0.5,0.5714285714285714,-0.0891141772742074,0.0714285714285714,2,3
1,1,4.0,0.4587713664586,0.5412286335413999,3.6952213774683447,1.1672723170988266,0.3656891258191469,0.3892190973696537,0.3,0.6097560975609756,0.0235299715505067,0.3097560975609756,2,3
2,2,6.0,0.493479921694574,0.506520078305426,3.344393387492812,9.873018691015652,0.3886597944051259,0.3068434875411053,0.2857142857142857,0.6176470588235294,-0.0818163068640205,0.3319327731092437,2,3
3,3,9.0,0.6075995611873397,0.3924004388126603,4.903237665492203,0.4773282815779411,0.4838086584836222,0.415304837697735,0.3,0.3571428571428571,-0.0685038207858872,0.0571428571428571,2,3
4,4,10.0,0.4647083596163038,0.5352916403836963,3.816721803441468,1.022710789829094,0.4158919483861829,0.5463733842042353,0.25,0.5238095238095238,0.1304814358180523,0.2738095238095238,2,3
5,5,11.0,0.5096998891448042,0.4903001108551957,2.9627368606254785,9.876243457345629,0.3454173680827095,0.3920585580945248,0.25,0.4594594594594595,0.0466411900118153,0.2094594594594594,2,3
6,6,16.0,0.6852798752092015,0.3147201247907985,5.881152656789359,9.234407538776049,0.3373212780588416,0.271622502257033,0.2727272727272727,0.2272727272727272,-0.0656987758018086,-0.0454545454545454,2,3
7,7,17.0,0.6589652695555928,0.3410347304444072,2.180199597625312,9.918795821341408,0.3308848073596086,0.2674448933103017,0.2857142857142857,0.2058823529411764,-0.0634399140493069,-0.0798319327731092,2,3
8,8,18.0,0.7574961729473678,0.2425038270526321,5.0331092558831925,9.211319123374269,0.3493171357644285,0.2806897196345876,0.4615384615384615,0.2340425531914893,-0.0686274161298409,-0.2274959083469722,2,3
9,9,19.0,0.554997039156875,0.4450029608431251,2.582109195752825,9.930381008814756,0.3152435888906308,0.2919004731769162,0.125,0.3863636363636363,-0.0233431157137146,0.2613636363636363,2,3
10,10,21.0,0.2925512544485829,0.7074487455514172,9.999971397362208,0.4537716958410798,0.4331178872071161,0.4923364566950499,0.6666666666666666,0.8571428571428571,0.0592185694879338,0.1904761904761904,2,3
11,11,24.0,0.4981481983913791,0.501851801608621,4.384304198302481,1.2686845522940469,0.471810032097287,0.3272131241628406,0.1428571428571428,0.6538461538461539,-0.1445969079344463,0.510989010989011,2,3
12,12,26.0,0.5479502884804934,0.4520497115195065,2.110111381625075,9.248132069892325,0.3336173593252621,0.2557046255384386,0.3333333333333333,0.3333333333333333,-0.0779127337868234,0.0,2,3
13,13,28.0,0.5977351181900389,0.4022648818099612,3.708998083065503,1.2370658160711971,0.4017642745870507,0.3212328936975631,0.2,0.3636363636363636,-0.0805313808894875,0.1636363636363636,2,3
14,14,30.0,0.6773929121196272,0.3226070878803729,5.439299604367305,0.7533841913047736,0.5079784665107641,0.3476267941888654,0.3333333333333333,0.5,-0.1603516723218986,0.1666666666666666,2,3
15,15,31.0,0.6018294262185767,0.3981705737814233,3.1265330125339625,9.997159994866196,0.4155973251616767,0.2585916373284674,0.25,0.32,-0.1570056878332093,0.07,2,3
16,16,32.0,0.1029309199796356,0.8970690800203643,9.999729390244765,0.3253601068713027,0.3185609731570158,0.3020088388027592,0.125,0.3265306122448979,-0.0165521343542566,0.2015306122448979,2,3
17,17,33.0,0.1978980178908168,0.8021019821091832,9.999999873941988,2.6378456821057945,0.4355234215774414,0.3400424813080254,0.5555555555555556,0.6206896551724138,-0.095480940269416,0.0651340996168582,2,3
18,18,37.0,0.4979460155078197,0.5020539844921804,9.998778119188913,0.2805852992415075,0.2853321591702614,0.4140509106719066,0.5,0.58,0.1287187515016452,0.0799999999999999,2,3
19,19,38.0,0.5353071693725298,0.4646928306274703,2.0264098860579733,9.417079558957756,0.3456589262792481,0.2376483399962962,0.3333333333333333,0.2352941176470588,-0.1080105862829519,-0.0980392156862745,2,3
20,20,40.0,0.7322181879997091,0.267781812000291,3.601779613893095,8.997213066218062,0.4999282287902487,0.3651357721061959,0.4,0.5,-0.1347924566840527,0.0999999999999999,2,3
21,21,42.0,0.5272072600769336,0.4727927399230663,1.8211681858666184,9.999997850916111,0.2993085131687172,0.2903385550761683,0.2666666666666666,0.3461538461538461,-0.0089699580925489,0.0794871794871794,2,3
22,22,44.0,0.6244411135482935,0.3755588864517065,3.8526736005536737,9.863383143756437,0.3116407979437512,0.3495635512504777,0.3333333333333333,0.3095238095238095,0.0379227533067264,-0.0238095238095237,2,3
23,23,45.0,0.4428382081862653,0.5571617918137347,3.299157893492999,2.199997730302492,0.3727802661189796,0.3324818563295047,0.25,0.3809523809523809,-0.0402984097894748,0.1309523809523809,2,3
24,24,46.0,0.5367078863109053,0.4632921136890947,2.8868185021000805,1.4341481677067325,0.3430935284160832,0.2876025918357799,0.3333333333333333,0.2142857142857142,-0.0554909365803032,-0.119047619047619,2,3
25,25,47.0,0.5718152908193731,0.4281847091806269,3.3348673316550386,9.990025379116585,0.3073619585653037,0.2580940627806581,0.4,0.3404255319148936,-0.0492678957846455,-0.0595744680851064,2,3
26,26,49.0,0.710105212832268,0.289894787167732,4.784907736302968,9.333596504106374,0.3662973927865773,0.2547042998152255,0.1538461538461538,0.4736842105263157,-0.1115930929713517,0.3198380566801619,2,3
27,27,51.0,0.8323532809634636,0.1676467190365364,3.2923664935788013,9.72868875216606,0.3586476273520942,0.2476093058505334,0.2142857142857142,0.22,-0.1110383215015607,0.0057142857142857,2,3
28,28,52.0,0.5986134005168515,0.4013865994831485,1.878785754767192,9.469158737569291,0.3636625054022769,0.3594735391524765,0.4285714285714285,0.28,-0.0041889662498003,-0.1485714285714285,2,3
29,29,53.0,0.5430387279038611,0.456961272096139,5.732694767241259,9.615815132504668,0.4730973724944755,0.3652177985684719,0.6,0.4166666666666667,-0.1078795739260035,-0.1833333333333333,2,3
30,30,55.0,0.4882042897686395,0.5117957102313605,5.558673978273076,0.4636108609799619,0.403984651289475,0.3135230854478277,0.1,0.375,-0.0904615658416472,0.275,2,3
31,31,57.0,1.0,1.014434096551042e-16,1.757259265646884,3.7700707462582734,0.3724331021304268,0.2586382500202117,0.5,0.2903225806451613,-0.113794852110215,-0.2096774193548387,2,3
32,32,59.0,0.6936328844704593,0.3063671155295407,2.508663189706399,9.869742899273898,0.3217901050067198,0.2417378571957913,0.4285714285714285,0.2727272727272727,-0.0800522478109284,-0.1558441558441558,2,3
33,33,62.0,0.6447228770344378,0.3552771229655621,3.686887440583004,9.215363372769328,0.4286455461937537,0.5477500172966369,0.2,0.5882352941176471,0.1191044711028831,0.388235294117647,2,3
34,34,64.0,0.7701988563067664,0.2298011436932334,3.400890145471176,1.234491556980814,0.4376753901470323,0.2795525969696809,0.6666666666666666,0.2926829268292683,-0.1581227931773514,-0.3739837398373983,2,3
35,35,67.0,0.4954915039009407,0.5045084960990591,3.638240336642798,9.752438028501626,0.4056919790229056,0.3321008973708528,0.3333333333333333,0.5384615384615384,-0.0735910816520528,0.2051282051282051,2,3
36,36,68.0,0.5305351785932816,0.4694648214067185,3.8762164739069,1.2366701647420997,0.3301175188289684,0.2579369477774585,0.2222222222222222,0.3243243243243243,-0.0721805710515098,0.1021021021021021,2,3
37,37,69.0,0.5980687747916615,0.4019312252083385,4.016181719809596,9.928133465809733,0.3847506125718767,0.2512559811381636,0.3333333333333333,0.4444444444444444,-0.1334946314337131,0.1111111111111111,2,3
38,38,70.0,0.7876996545442146,0.2123003454557853,1.511433273967335,10.0,0.3505534511246221,0.2602543687452068,0.1538461538461538,0.3421052631578947,-0.0902990823794153,0.1882591093117409,2,3
39,39,74.0,0.7014432080333964,0.2985567919666034,1.9210219486489983,9.57321295675396,0.3331511471924262,0.2396616456027914,0.0909090909090909,0.1944444444444444,-0.0934895015896347,0.1035353535353535,2,3
40,40,76.0,0.8445402590109892,0.1554597409890108,2.6776955390611867,9.88274396095592,0.4619613568855862,0.2565266102055637,0.7142857142857143,0.3658536585365853,-0.2054347466800224,-0.3484320557491289,2,3
41,41,77.0,0.7329273941868518,0.2670726058131482,3.054392702040612,1.2841188858439838,0.4943874219559021,0.2719676427957699,0.25,0.25,-0.2224197791601321,0.0,2,3
42,42,79.0,0.6208295939442552,0.3791704060557449,3.8624045447381583,9.46734166079105,0.4047764998430604,0.2335629428912571,0.125,0.4,-0.1712135569518032,0.275,2,3
43,43,80.0,0.5234010229594561,0.4765989770405439,4.056775874866822,0.4996616287746736,0.3619460756937434,0.2461316458311432,0.0,0.1,-0.1158144298626002,0.1,2,3
44,44,81.0,0.2674111251114672,0.7325888748885329,4.644597258449415,1.1112835306633702,0.2976686264652751,0.524237929113339,0.5,0.8648648648648649,0.2265693026480638,0.3648648648648649,2,3
