,Unnamed: 0,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect,Experiment,model,predictive_learning,b
49,49,50.0,0.3220768604090063,1.6040221748011885,9.89604832977711,0.5544753974945236,0.3555866421931358,0.1818181818181818,0.3421052631578947,-0.1988887553013877,0.1602870813397129,1,4,Without PL,0.6779231395909937
50,50,51.0,0.5377584235100472,3.1123846688415133,9.865049540079609,0.6989220580955267,0.3708497927809518,0.3333333333333333,0.5853658536585366,-0.3280722653145748,0.2520325203252032,1,4,Without PL,0.4622415764899527
51,51,52.0,1.022210694708204e-56,2.351375269798853,9.648767138360338,0.777777779731447,0.3661111115409183,0.5833333333333334,0.7,-0.4116666681905286,0.1166666666666665,1,4,Without PL,1.0
52,52,53.0,0.5299404480531825,2.392240471398767,9.926499280281352,0.5541326119275642,0.2717730677510538,0.2727272727272727,0.2307692307692307,-0.2823595441765104,-0.0419580419580419,1,4,Without PL,0.4700595519468175
53,53,54.0,0.735581255372315,5.349747582660856,9.70463534177118,0.7767934440999198,0.3316537745687538,0.0,0.6,-0.4451396695311659,0.6,1,4,Without PL,0.264418744627685
54,54,55.0,8.80024372302211e-10,2.233592258839012,9.947032964749807,0.7567567630407245,0.3530691720730428,0.3333333333333333,0.5254237288135594,-0.4036875909676816,0.192090395480226,1,4,Without PL,0.9999999991199756
55,55,56.0,0.4841675595128211,3.959397822876444,9.92570549917347,0.8147311386210616,0.3881807301913599,0.7857142857142857,0.5142857142857142,-0.4265504084297016,-0.2714285714285714,1,4,Without PL,0.5158324404871789
56,56,57.0,1.1160452084888385e-13,4.615120633983843,9.386813961845853,0.9711538494354744,0.4777327945585585,1.0,0.9210526315789472,-0.4934210548769159,-0.0789473684210526,1,4,Without PL,0.9999999999998884
57,57,58.0,0.3625886335502133,2.1389409404834616,5.601295786689714,0.6049410599586533,0.4472248332344935,0.0,0.5238095238095238,-0.1577162267241598,0.5238095238095238,1,4,Without PL,0.6374113664497867
58,58,59.0,0.0432979622004027,3.3549815147966093,8.698780936390229,0.8959754369757477,0.4195779577330483,0.8,0.7073170731707317,-0.4763974792426993,-0.0926829268292683,1,4,Without PL,0.9567020377995972
59,59,60.0,0.0725523203689512,6.1535004533128,7.41229500325155,0.9910547640798396,0.3260221110239453,0.75,1.0,-0.6650326530558944,0.25,1,4,Without PL,0.9274476796310488
60,60,61.0,0.2246248099009751,3.3627620847476063,9.743551071624386,0.8552662380628672,0.4638543040352533,0.9,0.8444444444444444,-0.3914119340276138,-0.0555555555555555,1,4,Without PL,0.7753751900990248
61,61,62.0,0.738795944754039,2.0030158033219165,9.923025105461802,0.4815240495402982,0.2385836040567281,0.3,0.1538461538461538,-0.2429404454835701,-0.1461538461538461,1,4,Without PL,0.261204055245961
62,62,63.0,0.2045866093556113,2.6890730373606484,9.86806209804235,0.7647314554834526,0.3468843485779941,0.25,0.6521739130434783,-0.4178471069054584,0.4021739130434782,1,4,Without PL,0.7954133906443888
63,63,64.0,0.7663367287120042,5.783315016927261,8.647433463218908,0.6330032838812915,0.3609436338048082,0.4545454545454545,0.38,-0.2720596500764832,-0.0745454545454545,1,4,Without PL,0.2336632712879957
64,64,65.0,0.5966581114369549,1.921690073403883,0.4927923214792666,0.3738716065759006,0.2452564726833981,0.0769230769230769,0.1698113207547169,-0.1286151338925024,0.09288824383164,1,4,Without PL,0.4033418885630452
65,65,66.0,0.419239003443895,2.568081907162176,9.119600980390722,0.7045174962676678,0.3775154815075711,0.25,0.4827586206896552,-0.3270020147600967,0.2327586206896552,1,4,Without PL,0.580760996556105
66,66,67.0,0.9999999994012544,1.5005806758675373,9.998341346535666,0.3415992286077672,0.2183810195733268,0.1428571428571428,0.125,-0.1232182090344403,-0.0178571428571428,1,4,Without PL,5.98745732333367e-10
67,67,68.0,0.5482799538738553,1.4118790189499606,9.936370667289358,0.4347276945550719,0.2630796008770136,0.2142857142857142,0.1636363636363636,-0.1716480936780582,-0.0506493506493506,1,4,Without PL,0.4517200461261446
68,68,69.0,0.6944741086606919,1.4941296774069577,9.994897878638753,0.432541196465252,0.2325626731706606,0.1818181818181818,0.0769230769230769,-0.1999785232945913,-0.1048951048951049,1,4,Without PL,0.3055258913393081
69,69,70.0,1.0,0.7424656905141733,0.7129083629083262,0.2872322769394903,0.2392233759423778,0.0,0.1034482758620689,-0.0480089009971125,0.1034482758620689,1,4,Without PL,1.5760089468987978e-17
70,70,71.0,0.47118802626856,3.42039876835428,0.9687621333176116,0.6926790554384264,0.4632418570809256,0.3333333333333333,0.5454545454545454,-0.2294371983575008,0.2121212121212121,1,4,Without PL,0.5288119737314401
71,71,72.0,0.8619321662305988,2.6137254212193057,0.8234338236096467,0.403377654994154,0.2363481113598313,0.2727272727272727,0.1276595744680851,-0.1670295436343227,-0.1450676982591876,1,4,Without PL,0.1380678337694011
72,72,73.0,0.5595242872889826,2.894653247395672,9.67216998668043,0.6528383705274913,0.2933888432400744,0.2727272727272727,0.4634146341463415,-0.3594495272874168,0.1906873614190687,1,4,Without PL,0.4404757127110174
73,73,74.0,0.1145222638942901,3.81393716293879,10.0,0.9168531510543656,0.3753768119259455,0.6666666666666666,0.8,-0.5414763391284202,0.1333333333333334,1,4,Without PL,0.8854777361057099
74,74,75.0,0.4649859471155874,2.797361774478108,9.499362812563223,0.667254211698253,0.3136329370881547,0.3,0.2962962962962963,-0.3536212746100983,-0.0037037037037037,1,4,Without PL,0.5350140528844125
75,75,76.0,0.715010377413297,1.6880024465988863,9.99999974320824,0.4436734182613796,0.2511447629473043,0.125,0.2903225806451613,-0.1925286553140752,0.1653225806451613,1,4,Without PL,0.2849896225867029
0,0,1.0,0.702161863821488,7.18320169477745,8.563870716736831,0.4863429909989438,0.7352298343731067,0.4,0.627906976744186,0.2488868433741629,0.227906976744186,1,5,With PL,0.297838136178512
1,1,2.0,0.8318289183900444,6.631205019741374,0.6171617982469548,0.4254380815665352,0.4572331804238622,0.4,0.3260869565217391,0.0317950988573269,-0.0739130434782608,1,5,With PL,0.1681710816099556
2,2,3.0,0.89927366730762,0.3345828491228463,3.525821173231654e-05,0.2581410982925713,0.2492913391370281,0.0,0.087719298245614,-0.0088497591555432,0.087719298245614,1,5,With PL,0.1007263326923798
3,3,4.0,0.7594290118843421,9.498144642267563,9.834852232689055,0.6380669778279676,0.7280687449730985,0.6,0.5609756097560976,0.0900017671451308,-0.0390243902439023,1,5,With PL,0.2405709881156579
4,4,5.0,0.6389841534584988,10.0,0.5254573493371357,0.6601217196494307,0.8706973648022955,0.875,0.8214285714285714,0.2105756451528648,-0.0535714285714286,1,5,With PL,0.3610158465415012
5,5,6.0,0.8169792967906864,4.809686510393967,9.654236159183682,0.4243386513155588,0.3427075704875053,0.3,0.2830188679245283,-0.0816310808280534,-0.0169811320754716,1,5,With PL,0.1830207032093136
6,6,7.0,0.5443987897727813,5.170808354496874,9.815865076353049,0.4217839350428541,0.745770906846467,0.6,0.6904761904761905,0.3239869718036128,0.0904761904761904,1,5,With PL,0.4556012102272186
7,7,8.0,0.491655228345252,7.802249350080615,9.456578471227791,0.6183514785501397,0.9408191102543448,0.5714285714285714,0.9,0.322467631704205,0.3285714285714286,1,5,With PL,0.5083447716547479
8,8,9.0,0.4626290113849021,1.6182695100897373,9.997115874309266,0.3140861187402628,0.4311838861809109,0.1818181818181818,0.3488372093023256,0.1170977674406481,0.1670190274841437,1,5,With PL,0.5373709886150979
9,9,10.0,0.5434052036896151,3.409973948346157,9.895472010336956,0.1969084210674083,0.5600507160722538,0.5,0.3428571428571428,0.3631422950048454,-0.1571428571428571,1,5,With PL,0.4565947963103849
10,10,11.0,1.0,2.7862154099264003,2.13089550812666e-08,0.31891187188928,0.2399336354220638,0.1428571428571428,0.037037037037037,-0.0789782364672161,-0.1058201058201058,1,5,With PL,3.597846756311699e-33
11,11,12.0,0.566738922160144,9.99999999407761,9.937861447493152,0.7056137419290232,0.938743386802072,1.0,0.9375,0.2331296448730487,-0.0625,1,5,With PL,0.4332610778398561
12,12,13.0,0.419592263058934,1.0874120686246895,1.053875694038741e-08,0.2805576022258332,0.3292274277855071,0.0,0.16,0.0486698255596739,0.16,1,5,With PL,0.580407736941066
13,13,14.0,0.6249068837311301,3.506382625626089,9.62742810310854,0.3641076596401872,0.544097759289137,0.5454545454545454,0.4047619047619047,0.1799900996489497,-0.1406926406926406,1,5,With PL,0.3750931162688699
14,14,15.0,0.2819516586280347,0.4753756072162891,9.999647208066692,0.2570688970617542,0.3105966579542761,0.0,0.0588235294117647,0.0535277608925218,0.0588235294117647,1,5,With PL,0.7180483413719653
15,15,16.0,0.6773543367804342,2.6653190323712823,9.98304873135048,0.3348639251309944,0.4445926096159387,0.25,0.2857142857142857,0.1097286844849442,0.0357142857142857,1,5,With PL,0.3226456632195656
16,16,17.0,0.5893468003602601,3.1930901788444697,9.924416491829929,0.4868243674112542,0.5387274690800071,0.4285714285714285,0.4871794871794871,0.0519031016687529,0.0586080586080586,1,5,With PL,0.4106531996397399
17,17,18.0,0.7725162428194277,4.221469560594637,0.8954135924274023,0.4278994881855043,0.4376912482135272,0.0833333333333333,0.2558139534883721,0.0097917600280229,0.1724806201550388,1,5,With PL,0.2274837571805723
18,18,19.0,0.6014424541058347,3.768890408951648,9.865885549157898,0.3721168636178866,0.5683438326491561,0.2727272727272727,0.6,0.1962269690312695,0.3272727272727272,1,5,With PL,0.3985575458941653
19,19,20.0,0.6113528529807579,9.481108916709738,0.5085826080527384,0.6399989403190253,0.8405042214554791,0.8888888888888888,0.8285714285714286,0.2005052811364538,-0.0603174603174602,1,5,With PL,0.388647147019242
20,20,21.0,0.8173224617004438,0.6513650689804928,9.999658168401371,0.3073246024503268,0.2372312677010839,0.2727272727272727,0.06,-0.0700933347492428,-0.2127272727272727,1,5,With PL,0.1826775382995562
21,21,22.0,0.9197568232076048,1.3680542204541783,10.0,0.2730746821780078,0.2636902784957926,0.2307692307692307,0.1224489795918367,-0.0093844036822152,-0.108320251177394,1,5,With PL,0.0802431767923951
22,22,23.0,0.7014369382874207,5.818185478273016,6.40740784489219,0.5655642469196547,0.5127966539478865,0.125,0.5,-0.0527675929717681,0.375,1,5,With PL,0.2985630617125793
23,23,24.0,0.7323373205577878,4.3012587209087725,9.64445686593364,0.5412535659240363,0.4654396947118343,0.5555555555555556,0.4242424242424242,-0.0758138712122019,-0.1313131313131313,1,5,With PL,0.2676626794422121
24,24,25.0,0.7612280455396778,1.4727531121968096,1.2589456754426698,0.3210481571921661,0.2764320378633287,0.125,0.1224489795918367,-0.0446161193288374,-0.0025510204081632,1,5,With PL,0.2387719544603221
25,25,26.0,0.6673317682625568,9.44699638920174,5.604515371532344,0.6139164256340757,0.8506911036945182,0.8,0.8157894736842105,0.2367746780604425,0.0157894736842104,1,5,With PL,0.3326682317374433
26,26,27.0,0.6851171866399992,6.871220991399555,0.671612631463651,0.5442899424445778,0.7055421630710065,0.6923076923076923,0.6808510638297872,0.1612522206264286,-0.011456628477905,1,5,With PL,0.3148828133600007
27,27,28.0,0.8350672149539123,6.067398317436615,5.878617585381537,0.3728224482622373,0.4141240550417474,0.4285714285714285,0.2641509433962264,0.04130160677951,-0.1644204851752021,1,5,With PL,0.1649327850460876
28,28,29.0,0.6946424066772577,4.379862810992758,9.927043984135334,0.4683054899249146,0.5390231360940309,0.2,0.2758620689655172,0.0707176461691161,0.0758620689655172,1,5,With PL,0.3053575933227421
29,29,30.0,0.6612370197081862,6.436912732064027,9.648704857730724,0.4360892084078892,0.7146485953128126,0.5,0.6037735849056604,0.2785593869049233,0.1037735849056603,1,5,With PL,0.3387629802918138
30,30,31.0,0.4394410265669918,2.580054668718597,9.91142564322246,0.3597546081462234,0.5416472726689917,0.3333333333333333,0.3846153846153846,0.1818926645227682,0.0512820512820513,1,5,With PL,0.5605589734330081
31,31,32.0,0.7208376025725022,8.820978331368227,5.909463024900767,0.5227510385707569,0.7751807713837503,0.75,0.7419354838709677,0.2524297328129934,-0.0080645161290322,1,5,With PL,0.2791623974274978
32,32,33.0,0.4892199092709575,2.794608912817433,7.790473775312526,0.2332051109048195,0.5187951793946156,0.2,0.3620689655172414,0.285590068489796,0.1620689655172413,1,5,With PL,0.5107800907290425
33,33,34.0,0.4773435874253984,2.1024380586635414,9.798520065371584,0.3068130528363751,0.4778603160097201,0.2727272727272727,0.3541666666666667,0.1710472631733449,0.0814393939393939,1,5,With PL,0.5226564125746014
34,34,35.0,0.6484303479503443,0.5595785376932162,9.998046373417518,0.2854532000921491,0.2738750411318059,0.0,0.0,-0.0115781589603431,0.0,1,5,With PL,0.3515696520496558
35,35,36.0,0.6969744320696654,8.091340478652194,0.5110520762910443,0.807316014637868,0.7503357343982427,0.8,0.75,-0.0569802802396252,-0.05,1,5,With PL,0.3030255679303347
36,36,37.0,0.6690817764264189,3.481243908950585,8.776135113403353,0.3580595827765144,0.4603027199944138,0.2307692307692307,0.4117647058823529,0.1022431372178994,0.1809954751131221,1,5,With PL,0.3309182235735811
37,37,38.0,0.6409507030012012,3.586613836935673,0.9438381809007504,0.4330354593256989,0.4626192214919868,0.5,0.2272727272727272,0.0295837621662878,-0.2727272727272727,1,5,With PL,0.3590492969987988
38,38,39.0,0.5475872210279503,1.4333871395552646,9.914650898576658,0.3326756543075422,0.3256792071856303,0.25,0.1346153846153846,-0.0069964471219118,-0.1153846153846153,1,5,With PL,0.4524127789720496
39,39,40.0,0.779077337606938,2.489159720997338,9.876809522793112,0.3241478052265285,0.354113589354136,0.25,0.1964285714285714,0.0299657841276075,-0.0535714285714285,1,5,With PL,0.2209226623930621
40,40,41.0,0.6511407348462924,2.7583825206073165,9.459439756212142,0.3276547673188632,0.4293687411474566,0.0,0.3,0.1017139738285933,0.3,1,5,With PL,0.3488592651537076
41,41,42.0,0.7696298235685771,2.90206964847532,9.93837141692275,0.3779756869431357,0.3383397021301037,0.25,0.2127659574468085,-0.039635984813032,-0.0372340425531914,1,5,With PL,0.2303701764314227
42,42,43.0,0.8835853618537155,0.1826763426295886,8.008059123150005e-13,0.2575218560226781,0.2468209238188684,0.0,0.0188679245283018,-0.0107009322038096,0.0188679245283018,1,5,With PL,0.1164146381462845
43,43,44.0,0.7690571742098838,3.060138089052566,9.829205176864114,0.2464606016570789,0.387609547105222,0.3,0.2363636363636363,0.1411489454481431,-0.0636363636363636,1,5,With PL,0.2309428257901161
44,44,45.0,0.715845848108947,2.0455024092518728,9.89642661377982,0.3154949136084265,0.3218620563399817,0.1111111111111111,0.2758620689655172,0.0063671427315551,0.1647509578544061,1,5,With PL,0.2841541518910531
45,45,46.0,0.9005146702006229,9.999999542849196,0.7728709971373627,0.4831147473389925,0.4860648364594676,0.5,0.3095238095238095,0.002950089120475,-0.1904761904761904,1,5,With PL,0.099485329799377
46,46,47.0,0.4963043005657475,2.1530758242089822,9.78760176493671,0.3619688021389293,0.4660221469536165,0.1111111111111111,0.3414634146341463,0.1040533448146872,0.2303523035230352,1,5,With PL,0.5036956994342525
47,47,48.0,0.7040549437256483,3.906477349535229,9.999967873475294,0.5024513413921009,0.5067155254033269,0.3333333333333333,0.3448275862068966,0.0042641840112259,0.0114942528735632,1,5,With PL,0.2959450562743516
48,48,49.0,0.9999999932161556,0.7668881277246514,3.0132618255125552e-06,0.2776633792351211,0.2690046354531103,0.25,0.1764705882352941,-0.0086587437820108,-0.0735294117647058,1,5,With PL,6.783844474781108e-09
49,49,50.0,0.5356342808357504,2.079066574680394,1.268639891599542,0.3385094951479268,0.4215248385638315,0.1818181818181818,0.3421052631578947,0.0830153434159046,0.1602870813397129,1,5,With PL,0.4643657191642497
50,50,51.0,0.6743397337240825,5.647348453798272,9.58847050257195,0.4975233991366459,0.6568787280684578,0.3333333333333333,0.5853658536585366,0.1593553289318119,0.2520325203252032,1,5,With PL,0.3256602662759175
51,51,52.0,0.4993769828475193,5.057261058961893,7.795473093883426,0.378209937755872,0.7841227751128274,0.5833333333333334,0.7,0.4059128373569553,0.1166666666666665,1,5,With PL,0.5006230171524807
52,52,53.0,0.7285803942016056,3.3758264707891823,1.1885004825555276,0.3166772380659732,0.381099357079361,0.2727272727272727,0.2307692307692307,0.0644221190133877,-0.0419580419580419,1,5,With PL,0.2714196057983944
53,53,54.0,0.790544451045779,9.686567626022478,4.532584463977379,0.6578170105546014,0.6738814401409435,0.0,0.6,0.0160644295863421,0.6,1,5,With PL,0.2094555489542211
54,54,55.0,0.5490953414410864,9.999999754278768,0.160181845762682,0.4503623087091842,0.6377075757417785,0.3333333333333333,0.5254237288135594,0.1873452670325943,0.192090395480226,1,5,With PL,0.4509046585589136
55,55,56.0,0.7854428659686867,7.425125958814154,9.839516567508715,0.5969753718252832,0.5749604023676897,0.7857142857142857,0.5142857142857142,-0.0220149694575934,-0.2714285714285714,1,5,With PL,0.2145571340313133
56,56,57.0,0.5943687126320973,9.99999997405788,3.452289643875898,0.6126154917500141,0.9373591976340772,1.0,0.9210526315789472,0.3247437058840632,-0.0789473684210526,1,5,With PL,0.4056312873679026
57,57,58.0,0.5529253372919589,2.661449323066031,8.832193810547807,0.3075735253405561,0.5569920818464884,0.0,0.5238095238095238,0.2494185565059323,0.5238095238095238,1,5,With PL,0.4470746627080411
58,58,59.0,0.7115187167865087,9.999999989779887,0.3301423672770415,0.5682482021421558,0.7065116756298372,0.8,0.7073170731707317,0.1382634734876814,-0.0926829268292683,1,5,With PL,0.2884812832134912
59,59,60.0,0.523484876497141,10.0,9.999995465648578,0.5161662223647645,0.9760523363227736,0.75,1.0,0.4598861139580091,0.25,1,5,With PL,0.4765151235028589
60,60,61.0,0.6459663887894246,8.172356550704801,9.930644709899756,0.6609735603462332,0.8424682701693871,0.9,0.8444444444444444,0.1814947098231538,-0.0555555555555555,1,5,With PL,0.3540336112105755
61,61,62.0,0.7915356418705065,2.4926544782088813,9.388859381095152,0.3902026947811493,0.2965465164150968,0.3,0.1538461538461538,-0.0936561783660525,-0.1461538461538461,1,5,With PL,0.2084643581294935
62,62,63.0,0.5220638618846308,4.739706650439535,7.614932194519825,0.3776568228954103,0.7255628038509587,0.25,0.6521739130434783,0.3479059809555484,0.4021739130434782,1,5,With PL,0.4779361381153692
63,63,64.0,0.8814711708718836,9.999999997168516,9.672254842201642,0.3735338368346136,0.518202521731755,0.4545454545454545,0.38,0.1446686848971413,-0.0745454545454545,1,5,With PL,0.1185288291281163
64,64,65.0,0.6828810064767613,1.9590373581050016,0.7362401375682246,0.292447938309454,0.3114192925741077,0.0769230769230769,0.1698113207547169,0.0189713542646536,0.09288824383164,1,5,With PL,0.3171189935232386
65,65,66.0,0.5811121205507706,4.414884643287088,9.893888051834226,0.5073967458744915,0.6603271893342585,0.25,0.4827586206896552,0.152930443459767,0.2327586206896552,1,5,With PL,0.4188878794492294
66,66,67.0,0.8330945494945902,1.7497389826034406,9.89511201752004,0.339008745397079,0.2753917893791206,0.1428571428571428,0.125,-0.0636169560179583,-0.0178571428571428,1,5,With PL,0.1669054505054098
67,67,68.0,0.6578254754882515,1.6857460906841957,9.999999999942704,0.3051124816772506,0.3311626890927953,0.2142857142857142,0.1636363636363636,0.0260502074155446,-0.0506493506493506,1,5,With PL,0.3421745245117485
68,68,69.0,0.9013649647964052,1.4058908950820836,9.928345800903534,0.3434143884267771,0.2315522789897389,0.1818181818181818,0.0769230769230769,-0.1118621094370382,-0.1048951048951049,1,5,With PL,0.0986350352035948
69,69,70.0,0.6168259178689667,0.5099118813615026,9.998088190766676,0.2778453492755894,0.2790131012841756,0.0,0.1034482758620689,0.0011677520085862,0.1034482758620689,1,5,With PL,0.3831740821310332
70,70,71.0,0.632514351197504,4.863440713096106,0.6402861956252102,0.3973401852833209,0.6095629102395381,0.3333333333333333,0.5454545454545454,0.2122227249562172,0.2121212121212121,1,5,With PL,0.3674856488024961
71,71,72.0,0.9567975935534118,3.831858575640565,0.3805178594686332,0.3705432742523932,0.2391889953770763,0.2727272727272727,0.1276595744680851,-0.1313542788753169,-0.1450676982591876,1,5,With PL,0.0432024064465882
72,72,73.0,0.6922059346156357,4.6359413086745285,9.925093586021536,0.4442224640322904,0.522724588221792,0.2727272727272727,0.4634146341463415,0.0785021241895016,0.1906873614190687,1,5,With PL,0.3077940653843642
73,73,74.0,0.5449001104200589,6.55069496992053,7.458041752554214,0.4392592857619763,0.8614233178000867,0.6666666666666666,0.8,0.4221640320381103,0.1333333333333334,1,5,With PL,0.455099889579941
74,74,75.0,0.7422882211464399,4.678917882495571,9.668496968578207,0.4125065335441261,0.4548236850974596,0.3,0.2962962962962963,0.0423171515533334,-0.0037037037037037,1,5,With PL,0.2577117788535601
75,75,76.0,0.7714853307399986,1.911022030997418,9.99741047578856,0.3480043443804442,0.306213676868954,0.125,0.2903225806451613,-0.0417906675114902,0.1653225806451613,1,5,With PL,0.2285146692600013
0,0,1.0,,3.0028076509906003,0.5260116098192071,0.611214293833331,0.7857352671102839,0.4,0.627906976744186,0.1745209732769528,0.227906976744186,1,6,With PL,1.0
1,1,2.0,,2.2234067986381083,0.2894253028741488,0.4451905846237798,0.5807963161903726,0.4,0.3260869565217391,0.1356057315665928,-0.0739130434782608,1,6,With PL,1.0
2,2,3.0,,0.0353201402017815,9.038083081242194e-12,0.2532963669450171,0.2565915907971718,0.0,0.087719298245614,0.0032952238521546,0.087719298245614,1,6,With PL,1.0
3,3,4.0,,3.2018360976513955,0.5606866716485517,0.652751799378591,0.8244897088241981,0.6,0.5609756097560976,0.1717379094456071,-0.0390243902439023,1,6,With PL,1.0
4,4,5.0,,4.592174798437223,0.701207179665523,0.8737612066141154,0.9635270018238762,0.875,0.8214285714285714,0.0897657952097608,-0.0535714285714286,1,6,With PL,1.0
5,5,6.0,,1.923822231087764,0.1030933435690883,0.385733880693198,0.4873953547052603,0.3,0.2830188679245283,0.1016614740120623,-0.0169811320754716,1,6,With PL,1.0
6,6,7.0,,3.237312899252452,0.5662528821047892,0.6599958855121261,0.8307832103001547,0.6,0.6904761904761905,0.1707873247880286,0.0904761904761904,1,6,With PL,1.0
7,7,8.0,,5.985159574857973,0.4871755435091893,0.8611111235433029,0.9652777718781492,0.5714285714285714,0.9,0.1041666483348462,0.3285714285714286,1,6,With PL,1.0
8,8,9.0,,1.993472767493016,0.1553392842044186,0.399152369848836,0.5093114388850506,0.1818181818181818,0.3488372093023256,0.1101590690362145,0.1670190274841437,1,6,With PL,1.0
9,9,10.0,,2.591721046277011,0.4285359797882008,0.5229409456953836,0.6871626959669155,0.5,0.3428571428571428,0.1642217502715318,-0.1571428571428571,1,6,With PL,1.0
10,10,11.0,,1.755375903002166e-07,8.78650141662903,0.2500000164566614,0.2500000329133231,0.1428571428571428,0.037037037037037,1.6456661700026132e-08,-0.1058201058201058,1,6,With PL,1.0
11,11,12.0,,5.600336426072126,0.7545663567553496,0.9486419295380684,0.9893037571857736,1.0,0.9375,0.040661827647705,-0.0625,1,6,With PL,1.0
12,12,13.0,,0.5801013706494746,1.860582552269846e-06,0.2994225281460526,0.3453532772192644,0.0,0.16,0.0459307490732118,0.16,1,6,With PL,1.0
13,13,14.0,,2.5165865108367886,0.4053247899507449,0.5068226219815678,0.6666397564127317,0.5454545454545454,0.4047619047619047,0.1598171344311638,-0.1406926406926406,1,6,With PL,1.0
14,14,15.0,,0.153116329002873,9.999996458861249,0.2739856174877276,0.2989542823357642,0.0,0.0588235294117647,0.0249686648480365,0.0588235294117647,1,6,With PL,1.0
15,15,16.0,,1.8407824617316384,0.0310330722078663,0.3700955696260778,0.4613033649219543,0.25,0.2857142857142857,0.0912077952958764,0.0357142857142857,1,6,With PL,1.0
16,16,17.0,,2.4931667908601907,0.3976391083678295,0.5018169338918885,0.6601033339716259,0.4285714285714285,0.4871794871794871,0.1582864000797373,0.0586080586080586,1,6,With PL,1.0
17,17,18.0,,2.121806094143025,0.2363178830759528,0.4245418283757765,0.5494758488929496,0.0833333333333333,0.2558139534883721,0.1249340205171731,0.1724806201550388,1,6,With PL,1.0
18,18,19.0,,2.5814587940256524,0.4254888575318141,0.5207349508216649,0.6844010315432637,0.2727272727272727,0.6,0.1636660807215988,0.3272727272727272,1,6,With PL,1.0
19,19,20.0,,4.171699874581406,0.6705481131835128,0.8223514337503028,0.94001975112727,0.8888888888888888,0.8285714285714286,0.1176683173769671,-0.0603174603174602,1,6,With PL,1.0
20,20,21.0,,0.3258723558920986,1.2618106257053891e-05,0.2791077935868622,0.3074596592555418,0.2727272727272727,0.06,0.0283518656686796,-0.2127272727272727,1,6,With PL,1.0
21,21,22.0,,0.6975951758163452,2.75475804969025e-13,0.3080077633849969,0.3605502517122443,0.2307692307692307,0.1224489795918367,0.0525424883272473,-0.108320251177394,1,6,With PL,1.0
22,22,23.0,,1.888714774435423,1.1499244167085718,0.5833333322952595,0.791666666125452,0.125,0.5,0.2083333338301924,0.375,1,6,With PL,1.0
23,23,24.0,,2.53907180779063,0.4124958416773345,0.5116376262530445,0.6728542758658377,0.5555555555555556,0.4242424242424242,0.1612166496127931,-0.1313131313131313,1,6,With PL,1.0
24,24,25.0,,0.5608505459095778,1.1344236353831689e-13,0.2979662184972111,0.3427242745947369,0.125,0.1224489795918367,0.0447580560975257,-0.0025510204081632,1,6,With PL,1.0
25,25,26.0,,4.035514967788774,0.6590232150373453,0.8027104048627459,0.929745841961684,0.8,0.8157894736842105,0.1270354370989379,0.0157894736842104,1,6,With PL,1.0
26,26,27.0,,3.019400150605144,0.5291498188041995,0.6147262194359085,0.789192349889149,0.6923076923076923,0.6808510638297872,0.1744661304532404,-0.011456628477905,1,6,With PL,1.0
27,27,28.0,,2.038771138234665,0.1859692214537438,0.408019535793632,0.5235383284105284,0.4285714285714285,0.2641509433962264,0.1155187926168963,-0.1644204851752021,1,6,With PL,1.0
28,28,29.0,,2.478116002743936,0.39257865606313,0.4986055533368947,0.6558691972349977,0.2,0.2758620689655172,0.1572636438981029,0.0758620689655172,1,6,With PL,1.0
29,29,30.0,,2.98277133252348,0.5221556077302332,0.6069639034519739,0.7815055322003681,0.5,0.6037735849056604,0.1745416287483941,0.1037735849056603,1,6,With PL,1.0
30,30,31.0,,6.13836785089381,4.401012909718231e-12,0.3994826435388635,0.6527500537041312,0.3333333333333333,0.3846153846153846,0.2532674101652677,0.0512820512820513,1,6,With PL,1.0
31,31,32.0,,3.612838081073036,0.6164197762430346,0.7325488106206881,0.8867424426362113,0.75,0.7419354838709677,0.1541936320155231,-0.0080645161290322,1,6,With PL,1.0
32,32,33.0,,4.329938376805325,1.172989649962798e-10,0.3968643685857146,0.5683442684278824,0.2,0.3620689655172414,0.1714798998421677,0.1620689655172413,1,6,With PL,1.0
33,33,34.0,,2.075285296161004,0.2089255214348236,0.4152330732303383,0.5349557009206009,0.2727272727272727,0.3541666666666667,0.1197226276902624,0.0814393939393939,1,6,With PL,1.0
34,34,35.0,,1.2600274813566603,7.815857337453608e-07,0.3418255541968243,0.4157634714830894,0.0,0.0,0.0739379172862651,0.0,1,6,With PL,1.0
35,35,36.0,,3.591267171937455,0.613905864160416,0.7286164213226647,0.8840233147959956,0.8,0.75,0.1554068934733309,-0.05,1,6,With PL,1.0
36,36,37.0,,0.6225124097205466,9.999968981191774,0.3827707598285504,0.5354999998205694,0.2307692307692307,0.4117647058823529,0.1527292399920189,0.1809954751131221,1,6,With PL,1.0
37,37,38.0,,2.8308542769732634,0.4903117386566863,0.5744685339790951,0.7474793426740208,0.5,0.2272727272727272,0.1730108086949257,-0.2727272727272727,1,6,With PL,1.0
38,38,39.0,,1.1866175483801826,3.011140830269644e-12,0.3380802013611616,0.4099241734355309,0.25,0.1346153846153846,0.0718439720743693,-0.1153846153846153,1,6,With PL,1.0
