"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1842.5999999940395","","","","","3","html-slider-response","463","","","","5",""
"null","","","","","3","html-keyboard-response","464","","","","",""
"3898","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","465","j","kiatu","true","","4"
"2100.7000000029802","","","","","3","html-slider-response","466","","","","5",""
"null","","","","","3","html-keyboard-response","467","","","","",""
"989","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","468","j","kofia","true","","1"
"2297.7999999970198","","","","","3","html-slider-response","469","","","","5",""
"null","","","","","3","html-keyboard-response","470","","","","",""
"703","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","471","f","babaye","true","","1"
"2164.199999988079","","","","","3","html-slider-response","472","","","","5",""
"null","","","","","3","html-keyboard-response","473","","","","",""
"1830","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","474","f","martilyo","true","","4"
"2052.2999999970198","","","","","3","html-slider-response","475","","","","5",""
"null","","","","","3","html-keyboard-response","476","","","","",""
"6167","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","477","v","bino","false","","4"
"2680.5","","","","","3","html-slider-response","478","","","","1",""
"null","","","","","3","html-keyboard-response","479","","","","",""
"2142","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","480","n","bililhon","true","","4"
"2030.5999999940395","","","","","3","html-slider-response","481","","","","5",""
"null","","","","","3","html-keyboard-response","482","","","","",""
"1105","puppet","napulo,lamok,godoro,mazishi","mazishi","n","3","html-keyboard-response","483","n","mazishi","true","","1"
"1770.1000000089407","","","","","3","html-slider-response","484","","","","5",""
"null","","","","","3","html-keyboard-response","485","","","","",""
"1803","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","486","j","fedha","false","","4"
"2293.2999999970198","","","","","3","html-slider-response","487","","","","2",""
"null","","","","","3","html-keyboard-response","488","","","","",""
"5504","music","mraba,mageho,tumbo,baiski","baiski","n","3","html-keyboard-response","489","n","baiski","true","","4"
"2650.7999999970198","","","","","3","html-slider-response","490","","","","4",""
"null","","","","","3","html-keyboard-response","491","","","","",""
"2005","key","miaka,goma,ahos,chombo","chombo","n","3","html-keyboard-response","492","v","goma","false","","4"
"2290.4000000059605","","","","","3","html-slider-response","493","","","","5",""
"null","","","","","3","html-keyboard-response","494","","","","",""
"2476","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","495","f","mamba","true","","4"
"2907.5999999940395","","","","","3","html-slider-response","496","","","","2",""
"null","","","","","3","html-keyboard-response","497","","","","",""
"4523","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","498","f","maji","true","","4"
"1849.7999999970198","","","","","3","html-slider-response","499","","","","5",""
"null","","","","","3","html-keyboard-response","500","","","","",""
"10608","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","501","j","kuna","false","","4"
"2296.9000000059605","","","","","3","html-slider-response","502","","","","1",""
"null","","","","","3","html-keyboard-response","503","","","","",""
"3288","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","504","n","uyoga","true","","4"
"1924.7000000029802","","","","","3","html-slider-response","505","","","","5",""
"null","","","","","3","html-keyboard-response","506","","","","",""
"3557","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","507","f","mechezo","true","","4"
"1896.5999999940395","","","","","3","html-slider-response","508","","","","5",""
"null","","","","","3","html-keyboard-response","509","","","","",""
"3140","bank","kudhibi,silingan,tualya,ofisi","silingan","v","3","html-keyboard-response","510","v","silingan","true","","4"
"2116.0999999940395","","","","","3","html-slider-response","511","","","","5",""
"null","","","","","3","html-keyboard-response","512","","","","",""
"655","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","513","n","kifua","true","","1"
"1997.7000000029802","","","","","3","html-slider-response","514","","","","5",""
"null","","","","","3","html-keyboard-response","515","","","","",""
"668","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","516","j","bahari","true","","1"
"2040.5999999940395","","","","","3","html-slider-response","517","","","","5",""
"null","","","","","3","html-keyboard-response","518","","","","",""
"3191","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","519","f","nopya","false","","4"
"2195.7000000029802","","","","","3","html-slider-response","520","","","","1",""
"null","","","","","3","html-keyboard-response","521","","","","",""
"4970","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","522","v","tamasha","false","","4"
"2034","","","","","3","html-slider-response","523","","","","2",""
"null","","","","","3","html-keyboard-response","524","","","","",""
"1660","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","525","n","adhabu","true","","1"
"2675.5","","","","","3","html-slider-response","526","","","","2",""
"null","","","","","3","html-keyboard-response","527","","","","",""
"3165","hammer","mekno,kitovu,layag,napakyas","napakyas","n","3","html-keyboard-response","528","j","layag","false","","4"
"2022.2000000029802","","","","","3","html-slider-response","529","","","","2",""
"null","","","","","3","html-keyboard-response","530","","","","",""
"3434","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","531","j","paghago","false","","4"
"2284.6000000089407","","","","","3","html-slider-response","532","","","","1",""
"null","","","","","3","html-keyboard-response","533","","","","",""
"777","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","534","v","basi","true","","1"
"1930.0999999940395","","","","","3","html-slider-response","535","","","","5",""
"null","","","","","3","html-keyboard-response","536","","","","",""
"5064","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","537","v","mashua","false","","4"
"1511","","","","","3","html-slider-response","538","","","","5",""
"null","","","","","3","html-keyboard-response","539","","","","",""
"1065","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","540","n","kazi","true","","1"
"3095.5","","","","","3","html-slider-response","541","","","","5",""
"null","","","","","3","html-keyboard-response","542","","","","",""
"2795","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","543","n","iring","false","","4"
"2074.5","","","","","3","html-slider-response","544","","","","5",""
"null","","","","","3","html-keyboard-response","545","","","","",""
"2590","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","546","j","tindashan","true","","4"
"2225.7000000029802","","","","","3","html-slider-response","547","","","","5",""
"null","","","","","3","html-keyboard-response","548","","","","",""
"2508","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","549","f","kalipay","false","","4"
"1750.7999999970198","","","","","3","html-slider-response","550","","","","5",""
"null","","","","","3","html-keyboard-response","551","","","","",""
"2772","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","3","html-keyboard-response","552","n","katika","false","","4"
"2408.199999988079","","","","","3","html-slider-response","553","","","","2",""
"null","","","","","3","html-keyboard-response","554","","","","",""
"6269","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","555","f","gabi","false","","4"
"1804","","","","","3","html-slider-response","556","","","","2",""
"null","","","","","3","html-keyboard-response","557","","","","",""
"1897","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","558","n","mvua","true","","1"
"2249.2000000029802","","","","","3","html-slider-response","559","","","","4",""
"null","","","","","3","html-keyboard-response","560","","","","",""
"3042","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","561","n","wingu","true","","4"
"1833.4000000059605","","","","","3","html-slider-response","562","","","","5",""
"null","","","","","3","html-keyboard-response","563","","","","",""
"3622","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","564","v","jiwe","true","","4"
"2594.7000000029802","","","","","3","html-slider-response","565","","","","1",""
"null","","","","","3","html-keyboard-response","566","","","","",""
"1130","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","567","v","kubwa","true","","1"
"1829.5","","","","","3","html-slider-response","568","","","","5",""
"null","","","","","3","html-keyboard-response","569","","","","",""
