"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5273","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","j","fedha","false","","",""
"2103.2999999970198","","","","","5","html-slider-response","325","","","","4","",""
"6433","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","326","v","kitovu","false","","",""
"1621.2999999970198","","","","","5","html-slider-response","327","","","","2","",""
"10891","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","f","itik","false","","",""
"1962.7999999970198","","","","","5","html-slider-response","329","","","","2","",""
"6795","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","n","adhabu","true","","",""
"2036.7999999970198","","","","","5","html-slider-response","331","","","","2","",""
"4684","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","f","bunyag","false","","",""
"2012.7999999970198","","","","","5","html-slider-response","333","","","","4","",""
"4128","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","334","v","kila","false","","",""
"1818.2000000029802","","","","","5","html-slider-response","335","","","","1","",""
"6255","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","n","kupanda","false","","",""
"2067.7000000029802","","","","","5","html-slider-response","337","","","","1","",""
"4583","column","pundok,ufagio,dila,pala","ufagio","v","5","html-keyboard-response","338","v","ufagio","true","","",""
"1333","","","","","5","html-slider-response","339","","","","5","",""
"3223","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","v","kumba","true","","",""
"1686.699999988079","","","","","5","html-slider-response","341","","","","2","",""
"4412","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","342","f","wakala","false","","",""
"1624.0999999940395","","","","","5","html-slider-response","343","","","","1","",""
"3445","bridge","sahani,daima,ngono,panya","sahani","f","5","html-keyboard-response","344","v","daima","false","","",""
"1863.7000000029802","","","","","5","html-slider-response","345","","","","5","",""
"5233","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","346","j","umaga","false","","",""
"2001.7000000029802","","","","","5","html-slider-response","347","","","","2","",""
"3231","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","348","v","karon","false","","",""
"1567.7000000029802","","","","","5","html-slider-response","349","","","","2","",""
"3497","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","350","v","mkate","false","","",""
"1670.2999999970198","","","","","5","html-slider-response","351","","","","1","",""
"4132","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","f","kalipay","false","","",""
"2053.199999988079","","","","","5","html-slider-response","353","","","","5","",""
"3980","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","v","mageho","false","","",""
"1455.2000000029802","","","","","5","html-slider-response","355","","","","1","",""
"4396","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","356","v","nyange","false","","",""
"1430","","","","","5","html-slider-response","357","","","","5","",""
"3238","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","358","n","goti","true","","",""
"2145.5","","","","","5","html-slider-response","359","","","","5","",""
"4164","scissors","duga,tanuri,mtawa,suga","tanuri","v","5","html-keyboard-response","360","n","suga","false","","",""
"2254","","","","","5","html-slider-response","361","","","","5","",""
"4386","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","v","msumari","true","","",""
"2287.2999999970198","","","","","5","html-slider-response","363","","","","5","",""
"3721","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","364","v","haki","true","","",""
"1731.300000011921","","","","","5","html-slider-response","365","","","","5","",""
"6315","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","n","liog","false","","",""
"2472","","","","","5","html-slider-response","367","","","","4","",""
"24257.5","","","","","6","html-slider-response","369","","","","","2",""
"7339","","","","","6","html-keyboard-response","370","","","","","","true"
